# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 168100      2.43e+02      1.43e+01      3.47e+00      4.10e+00    2.1e-04
 168200      2.13e+02      1.28e+01      1.96e+00      3.45e+00    2.1e-04
 168300      2.39e+02      1.39e+01      2.89e+00      5.01e+00    2.1e-04
 168400      1.87e+02      1.01e+01      2.61e+00      3.12e+00    2.1e-04
 168500      1.74e+02      1.04e+01      1.56e+00      3.11e+00    2.1e-04
 168600      2.32e+02      1.18e+01      3.54e+00      5.72e+00    2.1e-04
 168700      2.45e+02      1.39e+01      4.70e+00      4.93e+00    2.1e-04
 168800      2.09e+02      1.14e+01      4.17e+00      1.94e+00    2.1e-04
 168900      2.49e+02      1.42e+01      3.10e+00      5.80e+00    2.1e-04
 169000      2.59e+02      1.42e+01      4.84e+00      6.19e+00    2.1e-04
 169100      2.24e+02      1.29e+01      3.45e+00      4.06e+00    2.1e-04
 169200      1.77e+02      9.88e+00      3.41e+00      2.15e+00    2.1e-04
 169300      1.93e+02      9.81e+00      3.41e+00      5.12e+00    2.1e-04
 169400      2.35e+02      1.34e+01      4.14e+00      4.86e+00    2.1e-04
 169500      1.78e+02      1.06e+01      2.25e+00      2.72e+00    2.1e-04
 169600      1.83e+02      9.78e+00      3.55e+00      3.04e+00    2.1e-04
 169700      2.22e+02      1.25e+01      3.33e+00      5.39e+00    2.1e-04
 169800      2.00e+02      1.12e+01      3.53e+00      3.99e+00    2.1e-04
 169900      1.89e+02      9.84e+00      4.26e+00      4.28e+00    2.1e-04
 170000      1.97e+02      1.15e+01      3.85e+00      2.18e+00    1.9e-04
 170100      1.58e+02      9.42e+00      2.09e+00      1.80e+00    1.9e-04
 170200      1.85e+02      1.02e+01      3.48e+00      3.73e+00    1.9e-04
 170300      1.34e+02      7.42e+00      2.60e+00      1.55e+00    1.9e-04
 170400      1.40e+02      7.86e+00      3.25e+00      7.09e-01    1.9e-04
 170500      2.18e+02      1.13e+01      3.86e+00      6.00e+00    1.9e-04
 170600      1.78e+02      1.04e+01      3.50e+00      1.96e+00    1.9e-04
 170700      1.84e+02      1.05e+01      3.39e+00      3.17e+00    1.9e-04
 170800      2.00e+02      1.12e+01      4.19e+00      3.59e+00    1.9e-04
 170900      1.12e+02      5.68e+00      2.28e+00      2.42e+00    1.9e-04
 171000      1.65e+02      9.67e+00      3.10e+00      1.80e+00    1.9e-04
 171100      1.05e+02      5.59e+00      2.75e+00      1.23e+00    1.9e-04
 171200      2.77e+01      5.44e-02      2.02e+00      2.01e-01    1.9e-04
 171300      1.80e+02      9.06e+00      4.53e+00      5.07e+00    1.9e-04
 171400      1.61e+02      9.01e+00      3.28e+00      3.09e+00    1.9e-04
 171500      1.43e+02      8.13e+00      3.26e+00      2.06e+00    1.9e-04
 171600      1.22e+02      6.96e+00      2.66e+00      1.40e+00    1.9e-04
 171700      6.39e+01      3.21e+00      1.93e+00      8.83e-01    1.9e-04
 171800      8.33e+01      4.70e+00      1.46e+00      1.69e+00    1.9e-04
 171900      1.34e+02      7.08e+00      4.23e+00      1.40e+00    1.9e-04
 172000      1.17e+02      6.56e+00      3.10e+00      1.48e+00    1.9e-04
 172100      9.85e+01      5.51e+00      2.57e+00      1.28e+00    1.9e-04
 172200      1.06e+02      5.84e+00      3.33e+00      4.32e-01    1.9e-04
 172300      3.46e+01      6.44e-02      2.50e+00      3.41e-01    1.9e-04
 172400      8.46e+01      4.23e+00      3.41e+00      6.54e-01    1.9e-04
 172500      9.44e+01      3.51e+00      4.96e+00      1.75e+00    1.9e-04
 172600      8.00e+01      3.56e+00      3.71e+00      2.34e-01    1.9e-04
 172700      1.12e+02      5.37e+00      4.21e+00      2.61e+00    1.9e-04
 172800      2.59e+01      5.38e-01      1.69e+00      4.60e-01    1.9e-04
 172900      7.39e+01      3.38e+00      2.68e+00      2.09e+00    1.9e-04
 173000      7.56e+01      3.76e+00      2.96e+00      1.22e+00    1.9e-04
 173100      8.60e+01      3.83e+00      3.76e+00      1.80e+00    1.9e-04
 173200      9.38e+01      3.69e+00      4.63e+00      2.17e+00    1.9e-04
 173300      8.02e+01      3.77e+00      3.51e+00      1.26e+00    1.9e-04
 173400      4.57e+01      9.28e-01      3.08e+00      5.63e-01    1.9e-04
 173500      1.98e+01      4.30e-01      1.34e+00      1.41e-01    1.9e-04
 173600      7.01e+01      2.87e+00      3.73e+00      2.94e-01    1.9e-04
 173700      5.94e+01      2.66e+00      2.96e+00      3.90e-01    1.9e-04
 173800      4.38e+01      4.87e-01      3.13e+00      1.86e-01    1.9e-04
 173900      4.16e+01      2.04e-01      3.02e+00      1.49e-01    1.9e-04
 174000      5.76e+01      2.23e+00      3.28e+00      1.53e-01    1.9e-04
 174100      4.34e+01      4.94e-01      3.05e+00      5.29e-01    1.9e-04
 174200      3.07e+01      1.08e-01      2.23e+00      1.48e-01    1.9e-04
 174300      5.76e+01      1.56e+00      3.77e+00      2.68e-01    1.9e-04
 174400      5.15e+01      8.61e-01      3.53e+00      6.60e-01    1.9e-04
 174500      3.20e+01      1.45e-01      2.33e+00      1.36e-01    1.9e-04
 174600      3.39e+01      3.59e-01      2.41e+00      2.85e-01    1.9e-04
 174700      3.94e+01      5.56e-01      2.60e+00      8.95e-01    1.9e-04
 174800      2.70e+01      3.54e-01      1.93e+00      1.03e-01    1.9e-04
 174900      4.85e+01      1.05e+00      3.32e+00      1.37e-01    1.9e-04
 175000      2.41e+01      6.09e-01      1.58e+00      1.68e-01    1.9e-04
 175100      2.43e+01      3.18e-01      1.73e+00      8.10e-02    1.9e-04
 175200      3.55e+01      3.19e-01      2.54e+00      3.48e-01    1.9e-04
 175300      6.34e+01      1.45e+00      4.13e+00      1.02e+00    1.9e-04
 175400      5.00e+01      8.26e-01      3.37e+00      8.58e-01    1.9e-04
 175500      3.04e+01      1.48e-01      2.19e+00      2.52e-01    1.9e-04
 175600      3.40e+01      7.74e-01      2.30e+00      1.77e-01    1.9e-04
 175700      4.72e+01      5.94e-01      3.37e+00      1.97e-01    1.9e-04
 175800      1.88e+01      2.89e-01      1.32e+00      1.09e-01    1.9e-04
 175900      3.12e+01      3.33e-01      2.25e+00      1.03e-01    1.9e-04
 176000      4.82e+01      3.68e-01      3.48e+00      2.85e-01    1.9e-04
 176100      2.48e+01      9.12e-01      1.38e+00      3.41e-01    1.9e-04
 176200      3.74e+01      6.12e-01      2.60e+00      3.55e-01    1.9e-04
 176300      3.39e+01      1.24e-01      2.43e+00      4.01e-01    1.9e-04
 176400      2.67e+01      4.02e-02      1.94e+00      2.29e-01    1.9e-04
 176500      3.33e+01      1.09e-01      2.43e+00      9.66e-02    1.9e-04
 176600      2.86e+01      2.13e-01      2.08e+00      9.09e-02    1.9e-04
 176700      2.65e+01      7.34e-02      1.93e+00      1.43e-01    1.9e-04
 176800      2.03e+01      3.79e-01      1.34e+00      3.81e-01    1.9e-04
 176900      1.78e+01      3.08e-01      1.21e+00      2.35e-01    1.9e-04
 177000      2.10e+01      8.39e-02      1.51e+00      2.35e-01    1.9e-04
 177100      1.82e+01      7.15e-02      1.32e+00      1.51e-01    1.9e-04
 177200      2.03e+01      2.86e-01      1.16e+00      7.13e-01    1.9e-04
 177300      2.85e+01      5.61e-02      2.01e+00      4.29e-01    1.9e-04
 177400      1.47e+01      4.07e-01      9.24e-01      1.60e-01    1.9e-04
 177500      2.62e+01      2.34e-02      1.91e+00      1.45e-01    1.9e-04
 177600      4.03e+01      2.86e-01      2.92e+00      1.74e-01    1.9e-04
 177700      3.33e+01      2.63e-02      2.42e+00      1.83e-01    1.9e-04
 177800      2.44e+01      5.21e-02      1.78e+00      9.57e-02    1.9e-04
 177900      2.71e+01      8.49e-02      1.98e+00      9.16e-02    1.9e-04
 178000      3.15e+01      1.05e-01      2.29e+00      1.54e-01    1.9e-04
 178100      2.48e+01      1.41e-01      1.78e+00      2.30e-01    1.9e-04
 178200      3.74e+01      1.94e-01      2.67e+00      4.42e-01    1.9e-04
 178300      1.72e+01      1.72e-01      1.24e+00      1.38e-01    1.9e-04
 178400      2.64e+01      2.01e-02      1.87e+00      3.85e-01    1.9e-04
 178500      5.28e+01      1.79e-01      3.55e+00      1.27e+00    1.9e-04
 178600      2.61e+01      3.32e-01      1.86e+00      1.29e-01    1.9e-04
 178700      1.66e+01      1.67e-02      1.19e+00      1.96e-01    1.9e-04
 178800      1.92e+01      6.21e-02      1.40e+00      1.26e-01    1.9e-04
 178900      1.65e+01      5.99e-01      8.51e-01      3.77e-01    1.9e-04
 179000      2.90e+01      2.15e-01      2.09e+00      2.00e-01    1.9e-04
 179100      2.30e+01      5.78e-03      1.67e+00      1.83e-01    1.9e-04
 179200      1.48e+01      5.83e-02      1.07e+00      1.44e-01    1.9e-04
 179300      2.88e+01      2.06e-01      2.08e+00      1.53e-01    1.9e-04
 179400      2.81e+01      3.25e-02      2.04e+00      2.01e-01    1.9e-04
 179500      1.37e+01      4.43e-02      9.65e-01      2.33e-01    1.9e-04
 179600      1.73e+01      1.39e-01      1.24e+00      1.43e-01    1.9e-04
 179700      1.34e+01      1.27e-01      9.63e-01      9.14e-02    1.9e-04
 179800      2.71e+01      4.34e-02      1.94e+00      3.33e-01    1.9e-04
 179900      3.40e+01      3.18e-01      2.44e+00      1.94e-01    1.9e-04
 180000      2.01e+01      8.50e-02      1.53e+00      1.65e-01    1.7e-04
 180100      1.29e+01      7.21e-02      9.80e-01      7.14e-02    1.7e-04
 180200      1.88e+01      4.00e-01      1.30e+00      2.78e-01    1.7e-04
 180300      2.19e+01      7.13e-02      1.66e+00      1.99e-01    1.7e-04
 180400      1.68e+01      4.43e-02      1.28e+00      1.51e-01    1.7e-04
 180500      1.73e+01      5.88e-03      1.31e+00      1.43e-01    1.7e-04
 180600      1.28e+01      6.36e-04      9.58e-01      1.78e-01    1.7e-04
 180700      1.16e+01      2.98e-02      8.84e-01      8.77e-02    1.7e-04
 180800      1.06e+01      2.44e-02      8.07e-01      6.83e-02    1.7e-04
 180900      1.13e+01      4.35e-01      6.57e-01      9.33e-02    1.7e-04
 181000      1.25e+01      1.10e-03      9.45e-01      1.46e-01    1.7e-04
 181100      1.53e+01      3.57e-02      1.14e+00      3.37e-01    1.7e-04
 181200      1.27e+01      2.92e-02      9.38e-01      2.14e-01    1.7e-04
 181300      9.57e+00      3.80e-02      7.13e-01      1.35e-01    1.7e-04
 181400      1.22e+01      4.18e-02      9.26e-01      1.06e-01    1.7e-04
 181500      1.25e+01      2.71e-02      9.54e-01      8.39e-02    1.7e-04
 181600      1.15e+01      5.16e-02      8.45e-01      2.10e-01    1.7e-04
 181700      2.05e+01      1.40e-01      1.54e+00      2.98e-01    1.7e-04
 181800      9.87e+00      1.20e-01      7.29e-01      1.16e-01    1.7e-04
 181900      1.21e+01      8.54e-03      9.24e-01      7.69e-02    1.7e-04
 182000      1.55e+01      7.97e-02      1.18e+00      1.31e-01    1.7e-04
 182100      9.94e+00      3.31e-01      6.23e-01      3.58e-02    1.7e-04
 182200      1.09e+01      3.00e-01      6.38e-01      2.98e-01    1.7e-04
 182300      1.16e+01      4.69e-02      8.90e-01      4.68e-02    1.7e-04
 182400      1.07e+01      1.08e-02      7.78e-01      2.13e-01    1.7e-04
 182500      1.26e+01      3.36e-02      9.68e-01      5.54e-02    1.7e-04
 182600      1.26e+01      1.38e-02      9.59e-01      9.63e-02    1.7e-04
 182700      1.20e+01      8.57e-03      9.02e-01      1.45e-01    1.7e-04
 182800      1.23e+01      8.17e-02      9.35e-01      8.79e-02    1.7e-04
 182900      1.17e+01      2.06e-01      8.17e-01      2.01e-01    1.7e-04
 183000      1.26e+01      3.14e-02      9.60e-01      7.19e-02    1.7e-04
 183100      1.05e+01      5.34e-02      8.02e-01      5.79e-02    1.7e-04
 183200      9.42e+00      2.43e-03      7.00e-01      1.45e-01    1.7e-04
 183300      1.32e+01      4.40e-02      1.01e+00      6.25e-02    1.7e-04
 183400      1.01e+01      1.16e-02      7.65e-01      1.06e-01    1.7e-04
 183500      6.92e+00      1.78e-02      5.09e-01      1.21e-01    1.7e-04
 183600      1.65e+01      5.43e-02      1.26e+00      8.56e-02    1.7e-04
 183700      9.84e+00      7.31e-02      7.33e-01      1.17e-01    1.7e-04
 183800      1.60e+01      7.48e-02      1.22e+00      8.00e-02    1.7e-04
 183900      1.05e+01      6.76e-02      7.90e-01      1.26e-01    1.7e-04
 184000      1.36e+01      7.24e-02      1.04e+00      5.92e-02    1.7e-04
 184100      1.12e+01      9.66e-03      8.59e-01      3.92e-02    1.7e-04
 184200      1.42e+01      2.48e-03      1.09e+00      6.98e-02    1.7e-04
 184300      1.11e+01      7.15e-02      8.36e-01      1.29e-01    1.7e-04
 184400      1.00e+01      4.99e-03      7.61e-01      9.31e-02    1.7e-04
 184500      1.21e+01      8.73e-02      9.04e-01      1.45e-01    1.7e-04
 184600      1.12e+01      9.20e-02      8.39e-01      9.99e-02    1.7e-04
 184700      6.54e+00      4.70e-02      4.88e-01      7.98e-02    1.7e-04
 184800      1.03e+01      3.58e-01      6.34e-01      8.92e-02    1.7e-04
 184900      9.09e+00      1.25e-01      6.77e-01      5.45e-02    1.7e-04
 185000      1.21e+01      1.44e-01      9.08e-01      5.90e-02    1.7e-04
 185100      8.47e+00      6.30e-02      6.19e-01      1.38e-01    1.7e-04
 185200      6.19e+00      2.91e-02      4.47e-01      1.27e-01    1.7e-04
 185300      1.18e+01      1.55e-01      8.78e-01      9.17e-02    1.7e-04
 185400      9.86e+00      1.34e-01      7.27e-01      1.02e-01    1.7e-04
 185500      1.21e+01      8.64e-02      8.98e-01      1.56e-01    1.7e-04
 185600      6.92e+00      1.07e-01      5.09e-01      5.43e-02    1.7e-04
 185700      1.75e+01      4.53e-02      1.33e+00      1.55e-01    1.7e-04
 185800      1.17e+01      4.49e-02      8.91e-01      7.11e-02    1.7e-04
 185900      1.01e+01      4.58e-04      7.70e-01      7.81e-02    1.7e-04
 186000      1.01e+01      1.31e-02      7.60e-01      1.29e-01    1.7e-04
 186100      9.16e+00      9.24e-02      6.89e-01      6.01e-02    1.7e-04
 186200      8.42e+00      2.61e-02      6.43e-01      5.34e-02    1.7e-04
 186300      1.18e+01      1.31e-02      8.94e-01      1.19e-01    1.7e-04
 186400      2.44e+01      7.30e-02      1.85e+00      2.47e-01    1.7e-04
 186500      2.22e+01      4.12e-02      1.67e+00      3.22e-01    1.7e-04
 186600      9.65e+00      1.76e-02      7.34e-01      7.04e-02    1.7e-04
 186700      2.19e+01      3.10e-01      1.65e+00      8.69e-02    1.7e-04
 186800      1.34e+01      1.59e-02      1.03e+00      4.16e-02    1.7e-04
 186900      1.09e+01      5.51e-02      8.25e-01      1.17e-01    1.7e-04
 187000      8.69e+00      6.82e-03      6.51e-01      1.18e-01    1.7e-04
 187100      8.62e+00      1.15e-02      6.53e-01      8.64e-02    1.7e-04
 187200      1.08e+01      5.28e-02      8.11e-01      1.25e-01    1.7e-04
 187300      8.17e+00      1.85e-01      5.73e-01      8.02e-02    1.7e-04
 187400      1.12e+01      4.59e-02      8.28e-01      1.72e-01    1.7e-04
 187500      8.86e+00      2.74e-02      6.76e-01      5.92e-02    1.7e-04
 187600      7.64e+00      3.32e-02      5.68e-01      1.12e-01    1.7e-04
 187700      9.01e+00      9.17e-02      6.05e-01      2.51e-01    1.7e-04
 187800      8.55e+00      1.88e-02      6.52e-01      5.99e-02    1.7e-04
 187900      1.42e+01      7.19e-02      1.08e+00      8.55e-02    1.7e-04
 188000      9.44e+00      9.35e-03      6.84e-01      1.78e-01    1.7e-04
 188100      9.50e+00      2.70e-02      7.16e-01      1.08e-01    1.7e-04
 188200      6.93e+00      5.34e-02      5.22e-01      6.08e-02    1.7e-04
 188300      8.62e+00      1.13e-02      6.57e-01      6.39e-02    1.7e-04
 188400      8.81e+00      2.01e-02      6.67e-01      8.77e-02    1.7e-04
 188500      1.15e+01      4.57e-02      8.44e-01      1.92e-01    1.7e-04
 188600      7.87e+00      1.62e-02      6.01e-01      5.02e-02    1.7e-04
 188700      6.74e+00      2.54e-02      5.09e-01      7.30e-02    1.7e-04
 188800      7.35e+00      6.40e-02      5.57e-01      3.81e-02    1.7e-04
 188900      1.21e+01      3.42e-02      9.22e-01      6.56e-02    1.7e-04
 189000      8.08e+00      5.55e-03      5.71e-01      1.84e-01    1.7e-04
 189100      4.59e+00      1.09e-01      3.02e-01      9.47e-02    1.7e-04
 189200      8.83e+00      1.41e-02      6.73e-01      6.45e-02    1.7e-04
 189300      9.12e+00      2.36e-02      6.88e-01      1.00e-01    1.7e-04
 189400      6.97e+00      1.13e-03      5.33e-01      3.95e-02    1.7e-04
 189500      8.91e+00      8.71e-02      6.60e-01      1.16e-01    1.7e-04
 189600      5.86e+00      5.52e-03      4.48e-01      3.76e-02    1.7e-04
 189700      8.32e+00      6.73e-02      6.03e-01      1.54e-01    1.7e-04
 189800      7.30e+00      1.85e-02      5.44e-01      1.07e-01    1.7e-04
 189900      7.73e+00      2.11e-02      5.91e-01      3.86e-02    1.7e-04
 190000      7.12e+00      1.44e-02      5.69e-01      5.53e-02    1.5e-04
 190100      7.55e+00      4.20e-02      6.04e-01      4.07e-02    1.5e-04
 190200      8.97e+00      3.88e-02      6.31e-01      2.53e-01    1.5e-04
 190300      6.14e+00      4.96e-02      4.86e-01      4.99e-02    1.5e-04
 190400      9.05e+00      3.62e-02      7.14e-01      1.03e-01    1.5e-04
 190500      4.51e+00      3.48e-02      3.44e-01      8.23e-02    1.5e-04
 190600      6.81e+00      7.56e-06      5.40e-01      7.51e-02    1.5e-04
 190700      1.09e+01      1.15e-01      8.56e-01      8.09e-02    1.5e-04
 190800      1.38e+01      5.27e-02      1.09e+00      1.44e-01    1.5e-04
 190900      1.13e+01      7.20e-03      9.07e-01      7.39e-02    1.5e-04
 191000      6.01e+00      3.98e-03      4.83e-01      3.33e-02    1.5e-04
 191100      7.35e+00      2.53e-02      5.86e-01      6.31e-02    1.5e-04
 191200      1.08e+01      8.87e-02      8.62e-01      5.89e-02    1.5e-04
 191300      5.05e+00      3.95e-02      4.02e-01      3.05e-02    1.5e-04
 191400      1.01e+01      4.34e-02      8.11e-01      6.18e-02    1.5e-04
 191500      8.06e+00      9.47e-02      6.36e-01      4.26e-02    1.5e-04
 191600      8.84e+00      1.10e-02      6.96e-01      1.16e-01    1.5e-04
 191700      5.56e+00      4.69e-02      4.40e-01      4.65e-02    1.5e-04
 191800      6.55e+00      3.55e-02      5.21e-01      5.31e-02    1.5e-04
 191900      1.29e+01      2.47e-02      1.04e+00      8.56e-02    1.5e-04
 192000      6.58e+00      3.19e-02      5.24e-01      5.48e-02    1.5e-04
 192100      6.51e+00      1.31e-03      5.11e-01      9.15e-02    1.5e-04
 192200      7.64e+00      1.23e-01      5.64e-01      1.28e-01    1.5e-04
 192300      8.46e+00      8.93e-02      6.49e-01      1.33e-01    1.5e-04
