# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 290000      5.16e+01      4.15e-01      4.22e+00      2.21e+00    6.2e-05
 290100      6.28e+01      6.81e-01      4.50e+00      2.95e+00    5.7e-05
 290200      5.64e+01      2.38e-01      3.48e+00      2.72e+00    5.7e-05
 290300      7.24e+01      3.54e-01      4.40e+00      3.54e+00    5.7e-05
 290400      6.75e+01      3.14e-01      4.55e+00      3.32e+00    5.7e-05
 290500      4.49e+01      2.15e-01      3.73e+00      1.99e+00    5.7e-05
 290600      1.90e+01      4.26e-01      1.82e+00      5.91e-01    5.7e-05
 290700      7.09e+01      3.66e-01      4.02e+00      3.53e+00    5.7e-05
 290800      5.91e+01      3.68e-01      4.26e+00      2.82e+00    5.7e-05
 290900      2.28e+01      2.30e-01      2.68e+00      5.36e-01    5.7e-05
 291000      6.69e+01      1.95e-01      3.90e+00      3.35e+00    5.7e-05
 291100      5.66e+01      3.35e-01      3.78e+00      2.78e+00    5.7e-05
 291200      7.05e+01      2.58e-01      4.72e+00      3.42e+00    5.7e-05
 291300      1.75e+01      7.28e-02      1.78e+00      6.17e-01    5.7e-05
 291400      5.16e+01      6.74e-01      2.96e+00      2.44e+00    5.7e-05
 291500      6.84e+01      1.28e-01      4.50e+00      3.40e+00    5.7e-05
 291600      7.79e+01      3.14e-01      4.71e+00      3.86e+00    5.7e-05
 291700      5.61e+01      4.87e-01      4.18e+00      2.61e+00    5.7e-05
 291800      4.62e+01      6.66e-01      2.99e+00      2.09e+00    5.7e-05
 291900      3.74e+01      7.47e-01      2.54e+00      1.58e+00    5.7e-05
 292000      4.16e+01      1.03e-01      3.24e+00      1.93e+00    5.7e-05
 292100      1.62e+01      4.40e-01      1.83e+00      1.94e-01    5.7e-05
 292200      4.25e+01      3.36e-01      3.49e+00      1.88e+00    5.7e-05
 292300      5.88e+01      3.78e-01      3.11e+00      3.07e+00    5.7e-05
 292400      2.58e+01      5.87e-01      2.44e+00      8.41e-01    5.7e-05
 292500      5.94e+01      1.43e-01      3.30e+00      2.98e+00    5.7e-05
 292600      3.98e+01      2.56e-02      3.29e+00      1.78e+00    5.7e-05
 292700      2.43e+01      1.07e-01      2.79e+00      6.69e-01    5.7e-05
 292800      7.76e+01      2.80e-01      4.50e+00      3.70e+00    5.7e-05
 292900      5.29e+01      5.16e-01      3.31e+00      2.48e+00    5.7e-05
 293000      5.64e+01      5.15e-01      4.14e+00      2.64e+00    5.7e-05
 293100      4.03e+01      7.17e-02      3.32e+00      1.80e+00    5.7e-05
 293200      8.87e+01      5.02e-01      4.86e+00      4.26e+00    5.7e-05
 293300      6.37e+01      9.83e-02      3.80e+00      3.09e+00    5.7e-05
 293400      3.72e+01      4.49e-02      3.55e+00      1.46e+00    5.7e-05
 293500      6.07e+01      3.84e-01      3.67e+00      3.01e+00    5.7e-05
 293600      1.65e+01      2.01e-01      1.68e+00      5.49e-01    5.7e-05
 293700      2.58e+01      1.48e-01      2.92e+00      7.34e-01    5.7e-05
 293800      7.84e+01      6.12e-01      5.04e+00      3.68e+00    5.7e-05
 293900      3.42e+01      8.26e-01      2.70e+00      1.32e+00    5.7e-05
 294000      4.19e+01      1.35e-01      3.55e+00      1.84e+00    5.7e-05
 294100      7.63e+01      5.50e-02      4.30e+00      3.66e+00    5.7e-05
 294200      4.54e+01      6.15e-01      3.52e+00      1.90e+00    5.7e-05
 294300      8.56e+01      3.74e-01      5.06e+00      4.34e+00    5.7e-05
 294400      4.48e+01      4.84e-01      3.24e+00      2.00e+00    5.7e-05
 294500      5.65e+01      2.64e-01      3.99e+00      2.72e+00    5.7e-05
 294600      3.55e+01      4.22e-01      2.85e+00      1.52e+00    5.7e-05
 294700      7.98e+01      6.30e-01      4.90e+00      3.80e+00    5.7e-05
 294800      5.51e+01      5.37e-01      3.42e+00      2.65e+00    5.7e-05
 294900      7.11e+01      1.71e-01      4.72e+00      3.50e+00    5.7e-05
 295000      7.64e+01      3.67e-01      4.81e+00      3.66e+00    5.7e-05
 295100      5.90e+01      4.89e-01      4.20e+00      2.73e+00    5.7e-05
 295200      2.43e+01      6.57e-02      2.71e+00      7.39e-01    5.7e-05
 295300      7.37e+01      5.26e-01      4.47e+00      3.58e+00    5.7e-05
 295400      5.49e+01      9.99e-02      4.75e+00      2.36e+00    5.7e-05
 295500      3.77e+01      8.33e-01      2.40e+00      1.59e+00    5.7e-05
 295600      4.70e+01      4.61e-01      3.18e+00      2.68e+00    5.7e-05
 295700      4.31e+01      2.73e-01      3.75e+00      1.83e+00    5.7e-05
 295800      6.08e+01      3.73e-01      4.26e+00      2.87e+00    5.7e-05
 295900      3.47e+01      6.26e-02      3.08e+00      1.47e+00    5.7e-05
 296000      5.64e+01      3.03e-01      4.19e+00      2.64e+00    5.7e-05
 296100      8.34e+01      9.02e-01      5.48e+00      3.74e+00    5.7e-05
 296200      7.73e+01      1.01e-01      5.06e+00      3.82e+00    5.7e-05
 296300      3.61e+01      2.34e-02      3.29e+00      1.50e+00    5.7e-05
 296400      6.23e+01      2.58e-01      4.39e+00      2.99e+00    5.7e-05
 296500      6.75e+01      1.46e-01      4.00e+00      3.41e+00    5.7e-05
 296600      4.25e+01      1.69e-01      3.60e+00      1.85e+00    5.7e-05
 296700      2.53e+01      6.54e-01      2.34e+00      7.35e-01    5.7e-05
 296800      4.45e+01      3.30e-01      4.01e+00      1.83e+00    5.7e-05
 296900      5.94e+01      1.39e-01      3.30e+00      2.98e+00    5.7e-05
 297000      7.72e+01      2.88e-01      4.59e+00      3.81e+00    5.7e-05
 297100      8.21e+01      3.94e-01      5.06e+00      3.99e+00    5.7e-05
 297200      3.67e+01      8.40e-02      3.10e+00      1.61e+00    5.7e-05
 297300      5.84e+01      8.51e-01      3.61e+00      2.84e+00    5.7e-05
 297400      5.74e+01      8.01e-01      4.66e+00      2.47e+00    5.7e-05
 297500      5.30e+01      2.00e-01      3.90e+00      2.49e+00    5.7e-05
 297600      3.32e+01      4.46e-01      3.04e+00      1.28e+00    5.7e-05
 297700      6.16e+01      6.20e-01      3.23e+00      3.19e+00    5.7e-05
 297800      3.68e+01      1.19e-01      3.23e+00      1.56e+00    5.7e-05
 297900      6.51e+01      5.55e-01      4.49e+00      3.14e+00    5.7e-05
 298000      8.67e+01      5.86e-01      4.85e+00      4.28e+00    5.7e-05
 298100      2.78e+01      5.92e-01      2.45e+00      1.02e+00    5.7e-05
 298200      6.35e+01      1.24e-01      3.49e+00      3.24e+00    5.7e-05
 298300      3.53e+01      7.63e-01      2.83e+00      1.41e+00    5.7e-05
 298400      5.81e+01      4.57e-01      4.03e+00      2.80e+00    5.7e-05
 298500      6.86e+01      7.12e-02      5.19e+00      3.20e+00    5.7e-05
 298600      7.68e+01      5.25e-01      4.87e+00      3.76e+00    5.7e-05
 298700      1.58e+01      4.46e-01      1.76e+00      1.71e-01    5.7e-05
 298800      6.21e+01      8.95e-02      4.23e+00      2.97e+00    5.7e-05
 298900      5.93e+01      6.12e-01      3.98e+00      2.87e+00    5.7e-05
 299000      4.07e+01      8.10e-02      3.26e+00      1.85e+00    5.7e-05
 299100      7.73e+01      4.77e-01      4.95e+00      3.72e+00    5.7e-05
 299200      6.71e+01      1.51e-01      4.16e+00      3.36e+00    5.7e-05
 299300      7.84e+01      5.84e-02      4.17e+00      3.81e+00    5.7e-05
 299400      1.90e+01      8.07e-01      1.48e+00      9.54e-02    5.7e-05
 299500      4.89e+01      5.09e-01      3.77e+00      2.22e+00    5.7e-05
 299600      4.91e+01      6.82e-01      2.95e+00      2.28e+00    5.7e-05
 299700      5.85e+01      2.01e-02      3.30e+00      2.93e+00    5.7e-05
 299800      6.26e+01      2.36e-01      4.72e+00      2.93e+00    5.7e-05
 299900      3.78e+01      2.61e-01      3.07e+00      1.69e+00    5.7e-05
 300000      4.40e+01      9.45e-02      3.79e+00      1.91e+00    5.7e-05
 300100      3.84e+01      1.05e-01      3.54e+00      1.63e+00    5.1e-05
 300200      8.32e+01      8.29e-01      5.71e+00      3.74e+00    5.1e-05
 300300      7.13e+01      5.26e-02      3.06e+00      3.88e+00    5.1e-05
 300400      7.73e+01      2.79e-01      4.84e+00      3.92e+00    5.1e-05
 300500      7.33e+01      1.41e-01      3.62e+00      3.92e+00    5.1e-05
 300600      3.45e+01      4.61e-01      3.30e+00      1.34e+00    5.1e-05
 300700      8.48e+01      7.96e-01      5.80e+00      4.07e+00    5.1e-05
 300800      3.90e+01      2.95e-01      3.11e+00      1.66e+00    5.1e-05
 300900      1.14e+01      1.92e-02      1.54e+00      1.21e-01    5.1e-05
 301000      2.48e+01      7.23e-01      2.21e+00      7.32e-01    5.1e-05
 301100      2.36e+01      1.05e+00      1.40e+00      4.44e-01    5.1e-05
 301200      7.31e+01      3.93e-01      4.60e+00      3.68e+00    5.1e-05
 301300      6.10e+01      9.90e-02      4.17e+00      2.96e+00    5.1e-05
 301400      4.69e+01      2.09e-01      3.65e+00      2.21e+00    5.1e-05
 301500      7.36e+01      5.61e-01      4.53e+00      3.59e+00    5.1e-05
 301600      6.58e+01      4.15e-02      3.99e+00      3.39e+00    5.1e-05
 301700      8.27e+01      6.15e-01      5.18e+00      4.02e+00    5.1e-05
 301800      2.88e+01      3.74e-01      2.81e+00      1.10e+00    5.1e-05
 301900      6.25e+01      2.07e-01      4.29e+00      2.96e+00    5.1e-05
 302000      1.87e+01      1.22e-01      1.72e+00      7.67e-01    5.1e-05
 302100      5.34e+01      1.66e-01      4.18e+00      2.52e+00    5.1e-05
 302200      3.03e+01      2.01e-01      3.16e+00      1.12e+00    5.1e-05
 302300      4.83e+01      3.68e-01      4.23e+00      2.11e+00    5.1e-05
 302400      4.01e+01      3.64e-01      3.01e+00      1.79e+00    5.1e-05
 302500      6.24e+01      4.20e-04      4.77e+00      2.98e+00    5.1e-05
 302600      6.61e+01      3.85e-02      4.13e+00      3.38e+00    5.1e-05
 302700      3.37e+01      5.49e-01      2.99e+00      1.37e+00    5.1e-05
 302800      5.92e+01      4.52e-02      3.76e+00      2.91e+00    5.1e-05
 302900      6.08e+01      2.65e-01      3.99e+00      3.06e+00    5.1e-05
 303000      7.10e+01      6.58e-02      4.11e+00      3.63e+00    5.1e-05
 303100      2.68e+01      2.74e-01      2.93e+00      8.89e-01    5.1e-05
 303200      7.93e+01      6.89e-02      5.15e+00      3.97e+00    5.1e-05
 303300      9.63e+01      1.56e+00      7.08e+00      4.40e+00    5.1e-05
 303400      6.45e+01      4.38e-01      4.24e+00      3.18e+00    5.1e-05
 303500      5.15e+01      4.23e-01      3.82e+00      2.40e+00    5.1e-05
 303600      4.96e+01      3.62e-01      3.72e+00      2.35e+00    5.1e-05
 303700      3.64e+01      5.04e-01      2.94e+00      1.62e+00    5.1e-05
 303800      3.05e+01      2.43e+00      1.50e+00      1.23e-01    5.1e-05
 303900      4.79e+01      4.85e-01      3.42e+00      2.21e+00    5.1e-05
 304000      5.73e+01      2.96e-01      4.32e+00      2.74e+00    5.1e-05
 304100      4.96e+01      7.32e-01      3.06e+00      2.90e+00    5.1e-05
 304200      5.80e+01      3.49e-01      4.06e+00      2.72e+00    5.1e-05
 304300      6.46e+01      6.99e-02      3.60e+00      3.28e+00    5.1e-05
 304400      7.36e+01      7.12e-02      5.10e+00      3.65e+00    5.1e-05
 304500      5.45e+01      5.06e-01      4.31e+00      2.51e+00    5.1e-05
 304600      6.22e+01      2.35e-01      3.61e+00      3.23e+00    5.1e-05
 304700      6.33e+01      4.20e-01      4.17e+00      3.16e+00    5.1e-05
 304800      4.69e+01      4.66e-02      3.78e+00      2.17e+00    5.1e-05
 304900      4.06e+01      5.28e-01      3.52e+00      2.22e+00    5.1e-05
 305000      6.32e+01      1.11e-01      3.71e+00      3.28e+00    5.1e-05
 305100      7.27e+01      2.56e-01      4.43e+00      3.57e+00    5.1e-05
 305200      6.60e+01      3.93e-02      4.00e+00      3.27e+00    5.1e-05
 305300      2.49e+01      4.75e-02      2.91e+00      7.57e-01    5.1e-05
 305400      1.87e+01      7.29e-01      1.55e+00      4.28e-01    5.1e-05
 305500      5.81e+01      4.38e-01      3.67e+00      2.78e+00    5.1e-05
 305600      1.87e+01      5.72e-01      1.80e+00      4.71e-01    5.1e-05
 305700      5.49e+01      4.41e-01      3.93e+00      2.65e+00    5.1e-05
 305800      4.81e+01      4.45e-01      4.19e+00      2.09e+00    5.1e-05
 305900      7.55e+01      3.74e-01      4.66e+00      3.71e+00    5.1e-05
 306000      5.35e+01      3.91e-02      3.50e+00      2.70e+00    5.1e-05
 306100      6.56e+01      1.20e-01      4.57e+00      3.24e+00    5.1e-05
 306200      7.04e+01      2.30e-01      4.91e+00      3.34e+00    5.1e-05
 306300      7.76e+01      2.83e-01      4.60e+00      3.70e+00    5.1e-05
 306400      7.84e+01      9.46e-02      4.43e+00      3.93e+00    5.1e-05
 306500      5.33e+01      2.46e-01      3.47e+00      2.69e+00    5.1e-05
 306600      8.07e+01      2.39e-01      5.83e+00      3.84e+00    5.1e-05
 306700      4.38e+01      3.81e-01      2.74e+00      2.60e+00    5.1e-05
 306800      6.85e+01      2.53e-01      4.31e+00      3.49e+00    5.1e-05
 306900      6.79e+01      1.36e-01      4.25e+00      3.43e+00    5.1e-05
 307000      2.70e+01      1.35e-01      2.86e+00      9.79e-01    5.1e-05
 307100      3.77e+01      1.05e-01      3.21e+00      1.68e+00    5.1e-05
 307200      7.75e+01      6.02e-02      4.55e+00      3.98e+00    5.1e-05
 307300      6.18e+01      3.63e-01      3.89e+00      3.11e+00    5.1e-05
 307400      5.00e+01      4.39e-01      3.85e+00      2.34e+00    5.1e-05
 307500      5.55e+01      1.01e-01      3.80e+00      2.76e+00    5.1e-05
 307600      4.57e+01      8.81e-01      2.94e+00      1.95e+00    5.1e-05
 307700      4.94e+01      8.84e-01      4.38e+00      1.95e+00    5.1e-05
 307800      4.81e+01      1.86e-01      3.95e+00      2.21e+00    5.1e-05
 307900      4.30e+01      1.92e-01      3.75e+00      1.90e+00    5.1e-05
 308000      1.55e+01      6.66e-02      1.63e+00      5.58e-01    5.1e-05
 308100      7.05e+01      1.10e-01      5.39e+00      3.35e+00    5.1e-05
 308200      2.37e+01      5.06e-01      2.01e+00      8.97e-01    5.1e-05
 308300      4.01e+01      7.37e-01      2.61e+00      1.77e+00    5.1e-05
 308400      5.22e+01      1.66e-01      3.51e+00      2.61e+00    5.1e-05
 308500      6.14e+01      6.46e-01      3.23e+00      3.19e+00    5.1e-05
 308600      8.14e+01      2.52e+00      4.93e+00      3.35e+00    5.1e-05
 308700      6.11e+01      7.27e-01      4.65e+00      2.83e+00    5.1e-05
 308800      4.83e+01      4.97e-01      2.91e+00      2.34e+00    5.1e-05
 308900      1.99e+01      1.38e-01      2.62e+00      3.08e-01    5.1e-05
 309000      3.69e+01      2.37e-01      2.76e+00      1.76e+00    5.1e-05
 309100      6.54e+01      2.82e-01      4.69e+00      3.11e+00    5.1e-05
 309200      6.06e+01      3.72e-01      3.42e+00      3.15e+00    5.1e-05
 309300      6.25e+01      6.22e-01      3.37e+00      3.24e+00    5.1e-05
 309400      5.49e+01      2.73e-01      4.45e+00      2.53e+00    5.1e-05
 309500      3.07e+01      2.37e+00      1.80e+00      1.11e-01    5.1e-05
 309600      2.54e+01      1.51e-01      3.05e+00      6.97e-01    5.1e-05
 309700      3.23e+01      2.38e+00      1.71e+00      4.37e-01    5.1e-05
 309800      4.14e+01      5.84e-01      2.91e+00      1.85e+00    5.1e-05
 309900      5.89e+01      5.38e-01      4.42e+00      2.76e+00    5.1e-05
 310000      2.58e+01      6.92e-01      2.34e+00      8.04e-01    5.1e-05
 310100      8.53e+01      1.07e+00      5.35e+00      4.25e+00    4.6e-05
 310200      4.93e+01      4.96e-02      3.04e+00      2.55e+00    4.6e-05
 310300      8.61e+01      1.13e+00      6.46e+00      4.00e+00    4.6e-05
 310400      9.32e+01      1.51e+00      6.08e+00      4.38e+00    4.6e-05
 310500      4.43e+01      1.51e-01      3.61e+00      2.09e+00    4.6e-05
 310600      7.42e+01      2.69e-01      4.46e+00      3.59e+00    4.6e-05
 310700      5.25e+01      4.08e-01      3.97e+00      2.53e+00    4.6e-05
 310800      5.27e+01      4.87e-01      3.72e+00      2.59e+00    4.6e-05
 310900      6.18e+01      1.70e-01      3.99e+00      3.16e+00    4.6e-05
 311000      4.06e+01      6.02e-01      2.89e+00      1.82e+00    4.6e-05
 311100      1.35e+01      2.44e-01      1.51e+00      4.06e-01    4.6e-05
 311200      5.33e+01      4.75e-01      4.16e+00      2.52e+00    4.6e-05
 311300      7.55e+01      1.95e-02      3.87e+00      3.87e+00    4.6e-05
 311400      6.93e+01      7.22e-02      4.48e+00      3.51e+00    4.6e-05
 311500      4.31e+01      4.56e-01      3.03e+00      2.11e+00    4.6e-05
 311600      2.36e+01      1.28e-01      2.95e+00      6.70e-01    4.6e-05
 311700      1.88e+01      5.37e-01      2.09e+00      4.13e-01    4.6e-05
 311800      6.18e+01      1.58e-02      4.05e+00      3.01e+00    4.6e-05
 311900      6.96e+01      5.97e-01      3.88e+00      3.55e+00    4.6e-05
 312000      5.20e+01      1.81e-01      4.27e+00      2.44e+00    4.6e-05
 312100      5.46e+01      5.45e-01      3.42e+00      3.13e+00    4.6e-05
 312200      3.85e+01      8.24e-01      3.14e+00      1.61e+00    4.6e-05
 312300      5.44e+01      3.23e-01      4.34e+00      2.58e+00    4.6e-05
 312400      3.71e+01      5.69e-01      2.29e+00      1.83e+00    4.6e-05
 312500      6.90e+01      1.55e-01      4.28e+00      3.54e+00    4.6e-05
 312600      4.02e+01      9.87e-02      3.53e+00      1.83e+00    4.6e-05
 312700      1.96e+01      3.97e-01      2.03e+00      6.57e-01    4.6e-05
 312800      4.65e+01      1.82e-01      3.75e+00      2.20e+00    4.6e-05
 312900      5.10e+01      4.90e-02      3.31e+00      2.60e+00    4.6e-05
 313000      7.30e+01      9.39e-02      4.29e+00      3.53e+00    4.6e-05
 313100      1.87e+01      8.42e-01      1.42e+00      1.91e-01    4.6e-05
 313200      7.67e+01      2.03e+00      5.84e+00      3.13e+00    4.6e-05
 313300      4.33e+01      1.34e-01      3.62e+00      2.02e+00    4.6e-05
 313400      3.54e+01      3.87e-01      4.24e+00      1.06e+00    4.6e-05
 313500      6.28e+01      3.28e-01      3.99e+00      3.16e+00    4.6e-05
 313600      2.44e+01      8.93e-01      2.28e+00      5.85e-01    4.6e-05
 313700      5.59e+01      6.90e-01      4.11e+00      2.67e+00    4.6e-05
 313800      4.36e+01      5.62e-01      3.61e+00      1.86e+00    4.6e-05
 313900      6.57e+01      2.60e-02      4.43e+00      3.32e+00    4.6e-05
 314000      7.39e+01      7.03e-02      4.48e+00      3.55e+00    4.6e-05
 314100      7.20e+01      7.24e-02      3.40e+00      3.90e+00    4.6e-05
 314200      3.50e+01      3.81e-01      3.42e+00      1.43e+00    4.6e-05
