# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 163100      1.98e+00      3.87e-03      1.37e-01      1.77e-02    2.1e-04
 163200      3.96e+00      3.77e-02      2.71e-01      2.46e-02    2.1e-04
 163300      8.02e+00      1.04e-02      5.56e-01      3.81e-02    2.1e-04
 163400      4.91e+00      2.86e-03      3.42e-01      1.58e-02    2.1e-04
 163500      2.51e+00      3.88e-02      1.68e-01      2.13e-02    2.1e-04
 163600      6.20e+00      5.13e-02      4.26e-01      3.46e-02    2.1e-04
 163700      6.55e+00      1.55e-02      4.55e-01      2.37e-02    2.1e-04
 163800      4.88e+00      2.24e-02      3.32e-01      5.87e-02    2.1e-04
 163900      4.32e+00      1.59e-02      2.99e-01      2.85e-02    2.1e-04
 164000      5.87e+00      2.01e-02      3.99e-01      7.70e-02    2.1e-04
 164100      4.08e+00      3.77e-02      2.76e-01      4.99e-02    2.1e-04
 164200      1.27e+01      1.07e-02      8.84e-01      4.60e-02    2.1e-04
 164300      5.89e+00      2.41e-02      4.05e-01      5.15e-02    2.1e-04
 164400      3.99e+00      5.00e-02      2.59e-01      7.54e-02    2.1e-04
 164500      2.71e+00      1.72e-03      1.80e-01      5.02e-02    2.1e-04
 164600      3.83e+00      4.90e-02      2.59e-01      2.89e-02    2.1e-04
 164700      5.42e+00      3.83e-02      3.71e-01      4.80e-02    2.1e-04
 164800      1.30e+01      3.19e-01      8.49e-01      2.28e-01    2.1e-04
 164900      5.47e+00      7.73e-02      3.64e-01      6.62e-02    2.1e-04
 165000      4.50e+00      3.25e-02      3.09e-01      2.98e-02    2.1e-04
 165100      4.32e+00      3.00e-03      3.00e-01      1.60e-02    2.1e-04
 165200      1.05e+01      1.26e-01      7.03e-01      1.27e-01    2.1e-04
 165300      2.88e+00      4.94e-02      1.93e-01      1.37e-02    2.1e-04
 165400      6.41e+00      5.50e-03      4.46e-01      1.58e-02    2.1e-04
 165500      6.12e+00      6.58e-02      4.19e-01      2.56e-02    2.1e-04
 165600      5.93e+00      5.17e-02      4.06e-01      4.01e-02    2.1e-04
 165700      7.56e+00      1.35e-02      5.22e-01      6.06e-02    2.1e-04
 165800      5.27e+00      1.37e-02      3.56e-01      7.78e-02    2.1e-04
 165900      5.23e+00      1.26e-02      3.63e-01      2.57e-02    2.1e-04
 166000      7.69e+00      1.93e-02      5.33e-01      3.87e-02    2.1e-04
 166100      8.43e+00      2.70e-02      5.83e-01      5.34e-02    2.1e-04
 166200      5.24e+00      3.07e-02      3.54e-01      7.45e-02    2.1e-04
 166300      4.39e+00      3.43e-02      2.86e-01      8.48e-02    2.1e-04
 166400      4.00e+00      4.54e-02      2.73e-01      2.12e-02    2.1e-04
 166500      4.08e+00      9.48e-03      2.80e-01      4.30e-02    2.1e-04
 166600      7.52e+00      6.52e-02      5.17e-01      2.47e-02    2.1e-04
 166700      7.80e+00      1.99e-02      5.41e-01      3.93e-02    2.1e-04
 166800      5.87e+00      1.31e-02      4.05e-01      4.52e-02    2.1e-04
 166900      7.31e+00      5.13e-04      5.09e-01      1.31e-02    2.1e-04
 167000      9.84e+00      1.40e-02      6.78e-01      8.98e-02    2.1e-04
 167100      1.29e+01      1.27e-01      8.85e-01      3.28e-02    2.1e-04
 167200      1.22e+01      4.11e-02      8.39e-01      8.78e-02    2.1e-04
 167300      6.65e+00      6.01e-03      4.62e-01      2.96e-02    2.1e-04
 167400      4.53e+00      3.42e-02      3.13e-01      1.80e-02    2.1e-04
 167500      5.10e+00      6.00e-03      3.54e-01      1.68e-02    2.1e-04
 167600      6.91e+00      4.35e-02      4.69e-01      8.11e-02    2.1e-04
 167700      5.54e+00      5.15e-02      3.81e-01      1.63e-02    2.1e-04
 167800      4.84e+00      6.48e-03      3.35e-01      3.25e-02    2.1e-04
 167900      5.76e+00      1.02e-03      3.97e-01      5.05e-02    2.1e-04
 168000      1.14e+01      3.39e-03      7.89e-01      5.60e-02    2.1e-04
 168100      8.74e+00      1.04e-02      6.04e-01      6.61e-02    2.1e-04
 168200      4.69e+00      5.87e-02      3.16e-01      4.69e-02    2.1e-04
 168300      4.97e+00      1.01e-02      3.45e-01      2.09e-02    2.1e-04
 168400      6.35e+00      6.63e-02      4.33e-01      4.05e-02    2.1e-04
 168500      6.63e+00      2.29e-02      4.57e-01      5.13e-02    2.1e-04
 168600      4.93e+00      1.67e-02      3.42e-01      1.94e-02    2.1e-04
 168700      5.60e+00      5.51e-02      3.82e-01      3.95e-02    2.1e-04
 168800      7.24e+00      7.12e-02      4.96e-01      2.84e-02    2.1e-04
 168900      3.46e+00      1.51e-02      2.34e-01      4.77e-02    2.1e-04
 169000      2.30e+00      3.48e-02      1.37e-01      6.51e-02    2.1e-04
 169100      5.40e+00      3.55e-02      3.72e-01      3.96e-02    2.1e-04
 169200      5.54e+00      4.41e-02      3.81e-01      2.73e-02    2.1e-04
 169300      4.58e+00      5.44e-02      3.11e-01      3.03e-02    2.1e-04
 169400      4.18e+00      2.02e-02      2.89e-01      2.58e-02    2.1e-04
 169500      1.24e+01      4.86e-02      8.56e-01      8.50e-02    2.1e-04
 169600      4.75e+00      6.44e-03      3.29e-01      2.62e-02    2.1e-04
 169700      3.35e+00      5.44e-03      2.29e-01      3.98e-02    2.1e-04
 169800      7.36e+00      4.83e-02      5.07e-01      4.82e-02    2.1e-04
 169900      4.32e+00      3.70e-02      2.98e-01      1.42e-02    2.1e-04
 170000      1.14e+01      9.00e-03      7.89e-01      6.40e-02    2.1e-04
 170100      4.29e+00      1.06e-01      2.87e-01      2.15e-02    1.9e-04
 170200      9.56e+00      4.72e-02      6.93e-01      6.21e-02    1.9e-04
 170300      6.49e+00      1.21e-04      4.72e-01      3.58e-02    1.9e-04
 170400      6.48e+00      2.45e-02      4.66e-01      6.76e-02    1.9e-04
 170500      5.09e+00      1.12e-02      3.63e-01      7.01e-02    1.9e-04
 170600      4.63e+00      3.18e-02      3.36e-01      2.30e-02    1.9e-04
 170700      5.87e+00      2.56e-02      4.25e-01      4.64e-02    1.9e-04
 170800      4.56e+00      1.43e-02      3.28e-01      5.20e-02    1.9e-04
 170900      1.31e+01      1.94e-02      9.53e-01      7.15e-02    1.9e-04
 171000      5.61e+00      2.56e-02      4.06e-01      4.04e-02    1.9e-04
 171100      7.58e+00      4.49e-02      5.49e-01      4.48e-02    1.9e-04
 171200      4.62e+00      9.05e-02      3.17e-01      3.86e-02    1.9e-04
 171300      6.25e+00      1.98e-02      4.53e-01      4.75e-02    1.9e-04
 171400      5.05e+00      8.38e-02      3.52e-01      4.06e-02    1.9e-04
 171500      6.05e+00      3.76e-02      4.38e-01      3.58e-02    1.9e-04
 171600      4.66e+00      1.03e-02      3.34e-01      5.72e-02    1.9e-04
 171700      5.16e+00      1.05e-01      3.34e-01      1.05e-01    1.9e-04
 171800      5.70e+00      4.80e-03      4.10e-01      6.15e-02    1.9e-04
 171900      5.09e+00      3.86e-02      3.68e-01      3.23e-02    1.9e-04
 172000      5.10e+00      5.44e-03      3.69e-01      4.55e-02    1.9e-04
 172100      4.71e+00      1.46e-02      3.34e-01      6.74e-02    1.9e-04
 172200      6.85e+00      5.20e-02      4.93e-01      5.15e-02    1.9e-04
 172300      9.12e+00      4.41e-02      6.64e-01      2.83e-02    1.9e-04
 172400      1.17e+01      9.52e-02      8.38e-01      1.15e-01    1.9e-04
 172500      4.70e+00      2.48e-02      3.39e-01      4.02e-02    1.9e-04
 172600      4.81e+00      1.91e-02      3.46e-01      5.22e-02    1.9e-04
 172700      6.25e+00      1.50e-02      4.56e-01      2.17e-02    1.9e-04
 172800      6.67e+00      1.34e-01      4.57e-01      4.98e-02    1.9e-04
 172900      3.61e+00      4.96e-02      2.45e-01      6.73e-02    1.9e-04
 173000      4.36e+00      3.81e-02      3.13e-01      3.75e-02    1.9e-04
 173100      4.86e+00      7.39e-02      3.40e-01      4.81e-02    1.9e-04
 173200      8.51e+00      6.74e-02      6.18e-01      5.18e-02    1.9e-04
 173300      3.58e+00      4.34e-02      2.56e-01      1.78e-02    1.9e-04
 173400      5.70e+00      2.36e-03      3.74e-01      1.55e-01    1.9e-04
 173500      5.58e+00      1.64e-02      4.03e-01      5.09e-02    1.9e-04
 173600      7.54e+00      2.62e-02      5.50e-01      2.47e-02    1.9e-04
 173700      4.31e+00      9.09e-04      3.10e-01      4.63e-02    1.9e-04
 173800      4.77e+00      7.66e-02      3.33e-01      4.27e-02    1.9e-04
 173900      1.43e+01      1.63e-01      9.57e-01      3.87e-01    1.9e-04
 174000      7.27e+00      1.56e-02      5.06e-01      1.27e-01    1.9e-04
 174100      3.09e+00      3.85e-02      2.20e-01      1.32e-02    1.9e-04
 174200      5.47e+00      1.65e-02      3.97e-01      3.71e-02    1.9e-04
 174300      5.89e+00      9.82e-03      4.27e-01      4.32e-02    1.9e-04
 174400      1.09e+01      5.30e-02      7.88e-01      6.25e-02    1.9e-04
 174500      6.99e+00      3.77e-02      5.07e-01      3.86e-02    1.9e-04
 174600      4.78e+00      1.94e-02      3.43e-01      5.36e-02    1.9e-04
 174700      5.28e+00      7.99e-02      3.72e-01      3.83e-02    1.9e-04
 174800      3.84e+00      6.75e-02      2.66e-01      3.17e-02    1.9e-04
 174900      8.28e+00      1.13e-02      6.04e-01      3.24e-02    1.9e-04
 175000      7.69e+00      1.71e-03      5.62e-01      2.19e-02    1.9e-04
 175100      9.14e+00      4.19e-02      6.66e-01      2.76e-02    1.9e-04
 175200      4.29e+00      2.18e-02      3.11e-01      2.75e-02    1.9e-04
 175300      5.55e+00      2.73e-03      4.04e-01      2.64e-02    1.9e-04
 175400      8.81e+00      4.49e-02      6.35e-01      7.78e-02    1.9e-04
 175500      6.56e+00      1.32e-02      4.62e-01      1.08e-01    1.9e-04
 175600      5.81e+00      3.70e-02      4.21e-01      3.08e-02    1.9e-04
 175700      5.06e+00      4.92e-02      3.48e-01      9.56e-02    1.9e-04
 175800      7.06e+00      4.75e-02      5.11e-01      4.24e-02    1.9e-04
 175900      4.57e+00      2.21e-02      3.30e-01      3.37e-02    1.9e-04
 176000      1.04e+01      7.35e-02      7.44e-01      1.07e-01    1.9e-04
 176100      6.32e+00      1.89e-02      4.59e-01      3.90e-02    1.9e-04
 176200      4.08e+00      3.72e-02      2.92e-01      3.70e-02    1.9e-04
 176300      6.83e+00      7.89e-03      4.97e-01      4.40e-02    1.9e-04
 176400      4.48e+00      4.17e-02      3.16e-01      6.11e-02    1.9e-04
 176500      3.34e+00      2.53e-02      2.39e-01      3.57e-02    1.9e-04
 176600      6.58e+00      1.90e-02      4.72e-01      7.51e-02    1.9e-04
 176700      7.73e+00      4.12e-02      5.62e-01      3.18e-02    1.9e-04
 176800      4.69e+00      4.70e-02      3.37e-01      2.17e-02    1.9e-04
 176900      3.54e+00      3.52e-02      2.55e-01      1.27e-02    1.9e-04
 177000      3.38e+00      8.20e-03      2.37e-01      5.72e-02    1.9e-04
 177100      4.64e+00      1.56e-02      3.36e-01      3.56e-02    1.9e-04
 177200      3.30e+00      7.55e-03      2.31e-01      5.84e-02    1.9e-04
 177300      7.13e+00      9.48e-03      5.21e-01      2.22e-02    1.9e-04
 177400      2.94e+00      5.12e-02      2.06e-01      1.61e-02    1.9e-04
 177500      4.51e+00      1.56e-02      3.23e-01      5.08e-02    1.9e-04
 177600      2.72e+00      3.83e-02      1.94e-01      1.04e-02    1.9e-04
 177700      8.53e+00      1.82e-01      5.92e-01      1.52e-01    1.9e-04
 177800      2.74e+00      4.96e-03      1.96e-01      3.40e-02    1.9e-04
 177900      2.45e+00      2.66e-02      1.76e-01      6.52e-03    1.9e-04
 178000      5.83e+00      2.36e-02      4.23e-01      4.17e-02    1.9e-04
 178100      5.28e+00      1.28e-02      3.82e-01      4.56e-02    1.9e-04
 178200      4.89e+00      6.04e-02      3.47e-01      3.45e-02    1.9e-04
 178300      5.24e+00      3.47e-02      3.79e-01      3.79e-02    1.9e-04
 178400      1.54e+01      1.90e-01      1.10e+00      1.17e-01    1.9e-04
 178500      5.22e+00      1.17e-03      3.80e-01      3.30e-02    1.9e-04
 178600      3.46e+00      6.69e-02      2.18e-01      7.98e-02    1.9e-04
 178700      5.38e+00      5.67e-02      3.76e-01      7.98e-02    1.9e-04
 178800      1.07e+01      3.46e-02      7.81e-01      4.17e-02    1.9e-04
 178900      5.58e+00      2.55e-02      4.06e-01      2.12e-02    1.9e-04
 179000      5.29e+00      6.38e-03      3.86e-01      2.36e-02    1.9e-04
 179100      5.84e+00      1.72e-02      4.01e-01      1.23e-01    1.9e-04
 179200      5.16e+00      2.58e-02      3.74e-01      3.24e-02    1.9e-04
 179300      4.84e+00      1.72e-04      3.39e-01      8.48e-02    1.9e-04
 179400      8.11e+00      3.60e-02      5.88e-01      5.04e-02    1.9e-04
 179500      6.86e+00      3.65e-02      4.85e-01      9.96e-02    1.9e-04
 179600      6.29e+00      5.99e-02      4.41e-01      9.28e-02    1.9e-04
 179700      3.76e+00      6.49e-02      2.57e-01      4.93e-02    1.9e-04
 179800      1.38e+01      1.36e-02      1.01e+00      1.03e-01    1.9e-04
 179900      5.33e+00      4.09e-02      3.83e-01      4.08e-02    1.9e-04
 180000      6.77e+00      1.49e-01      4.57e-01      5.35e-02    1.9e-04
 180100      3.98e+00      2.58e-02      3.01e-01      3.68e-02    1.7e-04
 180200      4.35e+00      4.12e-02      3.27e-01      3.44e-02    1.7e-04
 180300      5.00e+00      6.27e-02      3.73e-01      3.49e-02    1.7e-04
 180400      5.64e+00      1.73e-02      4.31e-01      2.94e-02    1.7e-04
 180500      3.87e+00      9.44e-03      2.94e-01      3.37e-02    1.7e-04
 180600      4.15e+00      1.02e-02      3.11e-01      5.32e-02    1.7e-04
 180700      4.97e+00      2.65e-02      3.79e-01      2.78e-02    1.7e-04
 180800      4.40e+00      5.79e-02      3.28e-01      3.08e-02    1.7e-04
 180900      8.64e+00      7.98e-02      6.58e-01      5.83e-02    1.7e-04
 181000      5.42e+00      6.79e-02      3.90e-01      9.39e-02    1.7e-04
 181100      3.83e+00      7.64e-02      2.74e-01      2.80e-02    1.7e-04
 181200      8.23e+00      8.43e-02      6.12e-01      9.46e-02    1.7e-04
 181300      9.57e+00      1.97e-02      7.32e-01      4.78e-02    1.7e-04
 181400      5.91e+00      6.75e-02      4.42e-01      3.88e-02    1.7e-04
 181500      5.14e+00      1.90e-02      3.93e-01      1.85e-02    1.7e-04
 181600      5.85e+00      1.29e-03      4.48e-01      2.90e-02    1.7e-04
 181700      5.53e+00      1.58e-02      4.22e-01      3.74e-02    1.7e-04
 181800      6.21e+00      2.91e-02      4.73e-01      3.51e-02    1.7e-04
 181900      5.31e+00      4.63e-02      4.01e-01      3.35e-02    1.7e-04
 182000      4.83e+00      1.19e-01      3.32e-01      5.47e-02    1.7e-04
 182100      4.20e+00      1.62e-02      3.20e-01      2.95e-02    1.7e-04
 182200      4.79e+00      4.06e-02      3.61e-01      3.03e-02    1.7e-04
 182300      6.79e+00      9.34e-03      5.18e-01      4.91e-02    1.7e-04
 182400      3.34e+00      1.41e-02      2.56e-01      1.03e-02    1.7e-04
 182500      4.18e+00      3.68e-03      3.19e-01      2.87e-02    1.7e-04
 182600      4.52e+00      5.92e-03      3.42e-01      5.09e-02    1.7e-04
 182700      3.92e+00      1.74e-02      2.97e-01      3.70e-02    1.7e-04
 182800      4.07e+00      2.35e-02      3.00e-01      6.57e-02    1.7e-04
 182900      4.49e+00      9.59e-03      3.02e-01      1.25e-01    1.7e-04
 183000      7.57e+00      2.76e-02      5.77e-01      4.62e-02    1.7e-04
 183100      2.94e+00      1.42e-02      2.21e-01      3.31e-02    1.7e-04
 183200      4.46e+00      2.28e-02      3.41e-01      1.41e-02    1.7e-04
 183300      5.35e+00      7.07e-03      4.09e-01      2.49e-02    1.7e-04
 183400      6.50e+00      5.49e-02      4.93e-01      2.94e-02    1.7e-04
 183500      4.13e+00      7.29e-02      3.01e-01      3.63e-02    1.7e-04
 183600      8.91e+00      5.10e-03      6.82e-01      3.96e-02    1.7e-04
 183700      7.24e+00      4.26e-02      5.53e-01      2.12e-02    1.7e-04
 183800      3.99e+00      3.73e-02      3.02e-01      1.92e-02    1.7e-04
 183900      1.17e+01      2.24e-02      8.99e-01      5.69e-02    1.7e-04
 184000      6.22e+00      5.25e-03      4.77e-01      2.70e-02    1.7e-04
 184100      5.83e+00      3.67e-02      4.40e-01      4.89e-02    1.7e-04
 184200      8.92e+00      3.11e-03      6.84e-01      3.16e-02    1.7e-04
 184300      4.61e+00      7.86e-02      3.38e-01      2.70e-02    1.7e-04
 184400      4.27e+00      8.12e-02      3.11e-01      2.06e-02    1.7e-04
 184500      6.81e+00      4.54e-02      5.15e-01      5.55e-02    1.7e-04
 184600      1.18e+01      4.17e-02      8.99e-01      1.08e-01    1.7e-04
 184700      2.93e+00      1.74e-02      2.19e-01      3.59e-02    1.7e-04
 184800      6.78e+00      5.65e-02      5.11e-01      4.63e-02    1.7e-04
 184900      3.91e+00      7.91e-02      2.82e-01      1.83e-02    1.7e-04
 185000      3.78e+00      3.15e-02      2.84e-01      3.78e-02    1.7e-04
 185100      6.69e+00      5.42e-02      5.04e-01      5.94e-02    1.7e-04
 185200      4.14e+00      7.81e-03      3.11e-01      5.19e-02    1.7e-04
 185300      6.26e+00      3.21e-02      4.75e-01      4.94e-02    1.7e-04
 185400      7.11e+00      5.46e-02      5.38e-01      4.29e-02    1.7e-04
 185500      1.84e+00      1.62e-02      1.36e-01      2.54e-02    1.7e-04
 185600      8.78e+00      3.37e-02      6.71e-01      4.06e-02    1.7e-04
 185700      4.38e+00      7.93e-03      3.36e-01      1.31e-02    1.7e-04
 185800      3.04e+00      4.31e-02      2.24e-01      2.90e-02    1.7e-04
 185900      3.23e+00      1.67e-02      2.38e-01      5.39e-02    1.7e-04
 186000      8.42e+00      3.97e-02      6.32e-01      1.03e-01    1.7e-04
 186100      7.32e+00      8.21e-03      5.58e-01      5.27e-02    1.7e-04
 186200      2.01e+00      2.37e-02      1.50e-01      1.64e-02    1.7e-04
 186300      5.60e+00      3.09e-02      4.27e-01      2.61e-02    1.7e-04
 186400      5.14e+00      8.18e-03      3.93e-01      3.05e-02    1.7e-04
 186500      8.20e+00      1.05e-01      6.06e-01      7.88e-02    1.7e-04
 186600      6.73e+00      4.30e-02      5.12e-01      3.81e-02    1.7e-04
 186700      6.60e+00      4.38e-02      5.02e-01      2.58e-02    1.7e-04
 186800      4.92e+00      9.87e-03      3.75e-01      3.48e-02    1.7e-04
 186900      4.78e+00      3.23e-03      3.63e-01      4.43e-02    1.7e-04
 187000      6.84e+00      6.63e-02      5.13e-01      5.27e-02    1.7e-04
 187100      4.75e+00      4.40e-02      3.58e-01      3.49e-02    1.7e-04
 187200      4.32e+00      3.24e-03      3.30e-01      2.88e-02    1.7e-04
 187300      7.98e+00      1.85e-02      6.07e-01      6.59e-02    1.7e-04
