row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2229988	0.9363882	0.08698278	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2652024	0.6520632	0.05947914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.217697	0.8168941	0.05201053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2193663	0.8913053	0.05792997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2249461	0.7811407	0.05318905	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2291881	0.8867198	0.06779635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1839413	0.9252628	0.05436406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2167228	0.8923839	0.05876842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2625338	0.8946373	0.07650488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2537208	0.8990881	0.07201514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.2523512	0.8046202	0.06067692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1625827	0.8983639	0.06564375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.2237859	0.7501257	0.04756595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.3100034	0.2867741	0.03393845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.2928177	0.3285464	0.03368753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2488468	0.7465764	0.03284729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2350296	0.7735513	0.03304665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2155389	0.7526563	0.03588193	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2293004	0.774003	0.03740774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2603877	0.6127054	0.02015427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.2902842	0.6627171	0.02791932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2288446	0.8882007	0.04881384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2816473	0.7783926	0.04679149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.3136833	0.5151368	0.02079979	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.292766	0.6101123	0.02497895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.3244163	0.3876791	0.02364825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2755261	0.4837171	0.02884523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.2426198	0.4179808	0.03613359	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2381674	0.6372528	0.04679794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2445138	0.6452369	0.06537396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2556878	0.6340149	0.07876114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2386329	0.7623113	0.06526417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.2627254	0.6377465	0.06374875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2680308	0.7924457	0.0719834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2727741	0.7763525	0.07879553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.23344	0.5882672	0.04314151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2482893	0.7018589	0.04992723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.2268538	0.421917	0.04420032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.2360915	0.5022804	0.04395299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2452193	0.2707118	0.02193084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.2345994	0.3398478	0.01687616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2124029	0.5218487	0.02835894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2189862	0.5755392	0.04055888	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.170934	0.6544492	0.02284155	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2253875	0.5987727	0.04970059	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2611725	0.4734722	0.02235307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.2609062	0.6497804	0.05204905	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.224739	0.6717717	0.04174753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.219961	0.5967088	0.03437697	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.2137132	0.5022204	0.02326438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2231793	0.4946996	0.02457009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.2132341	0.3666372	0.02426225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.2341724	0.4078733	0.03422715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2750719	0.1875174	0.02853295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.14257	0.4842604	0.02597072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2150603	0.5262465	0.02496562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.1911606	0.5858306	0.02841541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2164496	0.5988982	0.02512868	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2104404	0.5269941	0.02733252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2281233	0.4571489	0.01718667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2098148	0.4913553	0.01848052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.1754865	0.8444562	0.02669575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2102555	0.7064949	0.02687936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.2837039	0.357165	0.01639847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2408537	0.455689	0.01685605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2714059	0.303171	0.02246686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2126064	0.4016892	0.03150207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	5.790321	3.517788	1.95611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	5.698006	5.290042	1.733235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	5.630666	2.854531	1.809712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	5.602963	3.255556	1.818821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	3.154381	5.835307	0.508626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	3.13372	7.190671	0.1781074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	1.527567	1.774357	1.322572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	4.705293	2.845454	3.017013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	4.743866	2.835317	3.030032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	4.456853	3.005437	3.21095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	4.776223	2.822458	3.15151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	4.177839	3.005565	2.922147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	4.532189	2.761701	2.747069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	4.354068	3.026309	3.172635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	4.73662	2.850113	3.094914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	3.279852	2.586496	2.316276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	3.646196	2.530227	2.155631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	2.554716	2.13167	1.572396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	2.501718	2.212509	1.617532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.460381	2.805995	1.575715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.9895822	2.16211	1.51477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	3.297645	3.37582	3.200897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	3.175025	3.482609	3.163185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	2.240519	4.017118	3.258268	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	3.216289	3.571815	3.304516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	3.102606	3.069034	2.945672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	3.073897	3.298288	2.882987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	3.544303	3.426127	3.281325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	3.063801	3.615144	3.246504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	2.395945	2.965719	2.40817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	2.551531	2.924174	2.395353	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	1.815095	2.499235	1.900566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	1.750594	2.531579	1.892526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.1635568	2.994392	1.48796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.4237067	3.090559	1.406041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	1.013793	4.172809	2.398923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	1.415148	4.028659	2.267692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	1.463693	4.023446	2.488178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear	sample_matched	new	2	5000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	1.387554	4.002345	2.293076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
