row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.221685	0.4071112	0.02018765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2629685	0.6828389	0.07700362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2511294	0.7003535	0.07276578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.236155	0.6430551	0.06440858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.258064	0.7006539	0.08395147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2422745	0.5713315	0.04785707	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.2677295	0.649356	0.0671523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2417911	0.8103837	0.1071452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2799292	0.7137885	0.08562015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.2651154	0.5905766	0.04964348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.2482622	0.6020729	0.04557106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.2591687	0.5196974	0.03947678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2264129	0.493051	0.02648074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.1934367	0.4195613	0.03393535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2027854	0.5505812	0.02854906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2097554	0.5228803	0.04342269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2291313	0.5061612	0.06126123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.1981816	0.6406928	0.05369298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.2161321	0.5305304	0.04757542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2164051	0.6367873	0.05117745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2370935	0.6517538	0.06702037	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.1829282	0.5582487	0.03308422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2000706	0.6129376	0.04348344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.1769273	0.4105317	0.0245054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.1884984	0.4433567	0.02876059	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2105132	0.4108227	0.01372906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.195474	0.3991858	0.01843244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.227506	0.5435094	0.05028002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2137466	0.5231886	0.04437813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2319897	0.7006603	0.08920205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2295044	0.5492588	0.0598294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2702916	0.6828139	0.07658561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.2350468	0.6295641	0.05268087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2072216	0.5873015	0.05651616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2147215	0.5728581	0.05470705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.1846441	0.4951211	0.02022583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2004106	0.512009	0.03067621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1850965	0.4207624	0.01497081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.197135	0.4360497	0.01910689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2431672	0.5047261	0.02492289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1260855	0.5475245	0.03422786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2595666	0.6553428	0.09168288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2281611	0.6308117	0.0790614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2877813	0.7400523	0.1215019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.257978	0.610961	0.08045469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2449044	0.6274536	0.07398845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2241852	0.6354583	0.07807274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.202723	0.7529297	0.08841916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2452745	0.7330773	0.09840591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.272598	0.6081137	0.06029569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2344146	0.6175827	0.05666648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2611768	0.5746244	0.04654973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2092122	0.5629502	0.03078951	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	11.18988	2.938425	7.431475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	11.47388	3.731231	7.35777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	9.633845	2.315466	5.487294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	9.528546	2.607765	5.549021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	4.647573	7.809385	4.317331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	3.016045	9.772013	5.887785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	3.509812	0.9051939	3.490254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	6.996886	2.437021	7.240562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	7.040641	2.556595	7.283475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	6.863688	2.807901	7.38748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	7.421507	2.706148	7.624739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	5.71696	2.427271	6.513561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	6.519209	2.208064	6.451862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	6.602282	2.81591	7.24325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	7.241477	2.693964	7.495764	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	4.545809	1.814171	5.355449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	5.402142	1.719953	5.174601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	4.532085	1.271905	4.070642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	4.276996	1.284213	4.166299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.8588924	2.682741	5.563884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	1.905167	1.470537	4.432839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	4.253134	3.092571	6.87646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	4.005594	3.123998	6.837101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	2.853871	3.886329	7.523474	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	4.492359	3.249515	7.121307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	3.545487	2.691231	6.402123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	3.541998	3.006763	6.483373	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	4.979864	2.960152	7.027509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	4.119323	3.307073	7.081626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	2.372006	2.400007	5.870576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	2.982249	2.558458	5.745688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	2.323511	1.681739	5.02973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	2.320138	2.033949	5.095105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	2.826134	3.727173	4.16953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	3.547284	3.499727	3.818499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	2.896572	5.295944	6.976028	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	4.28654	4.83649	6.181766	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	3.845585	4.626451	6.453937	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	4.199926	5.008021	6.653507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	1.800607	4.760005	6.764795	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	3.92017	4.863297	5.774184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.7339995	4.671504	8.062631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	3.941689	5.193719	6.785454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	1.866559	4.829495	5.959729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	3.428511	4.471278	5.136517	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	2.762143	4.394005	4.807471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	3.562898	4.002518	4.398861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	1.172183	3.435809	5.479366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	1.456006	3.861306	5.427779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	1.9607	3.606122	6.76076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
