# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 178300      7.70e+01      1.86e-01      4.69e+00      2.61e+00    1.9e-04
 178400      6.33e+01      2.63e-01      3.07e+00      3.29e+00    1.9e-04
 178500      6.44e+01      4.05e-01      3.74e+00      2.31e+00    1.9e-04
 178600      2.23e+01      6.61e-01      1.39e+00      1.79e-01    1.9e-04
 178700      6.93e+01      9.85e-02      4.36e+00      2.18e+00    1.9e-04
 178800      1.11e+02      1.11e+00      6.46e+00      4.00e+00    1.9e-04
 178900      8.35e+01      6.21e-01      4.66e+00      3.27e+00    1.9e-04
 179000      7.51e+01      3.92e-01      4.20e+00      2.96e+00    1.9e-04
 179100      5.43e+01      9.53e-02      3.43e+00      1.67e+00    1.9e-04
 179200      5.77e+01      3.32e-01      3.64e+00      1.77e+00    1.9e-04
 179300      8.07e+01      2.80e-02      4.36e+00      3.33e+00    1.9e-04
 179400      5.36e+01      2.51e-01      3.06e+00      1.95e+00    1.9e-04
 179500      6.95e+01      3.54e-01      3.86e+00      2.69e+00    1.9e-04
 179600      8.11e+01      2.04e-01      4.43e+00      3.32e+00    1.9e-04
 179700      4.26e+01      2.70e-01      2.66e+00      1.34e+00    1.9e-04
 179800      5.70e+01      1.62e-01      3.18e+00      2.68e+00    1.9e-04
 179900      5.77e+01      1.33e-01      3.60e+00      1.85e+00    1.9e-04
 180000      9.53e+01      6.78e-01      5.11e+00      3.91e+00    1.9e-04
 180100      6.53e+01      1.28e-01      3.71e+00      2.69e+00    1.7e-04
 180200      5.53e+01      2.46e-01      3.68e+00      1.67e+00    1.7e-04
 180300      5.67e+01      1.00e-01      3.41e+00      2.16e+00    1.7e-04
 180400      8.12e+01      1.43e-01      4.15e+00      3.42e+00    1.7e-04
 180500      5.04e+01      6.46e-01      2.78e+00      1.92e+00    1.7e-04
 180600      5.50e+01      1.84e-01      3.58e+00      1.77e+00    1.7e-04
 180700      7.78e+01      2.37e-01      4.28e+00      3.31e+00    1.7e-04
 180800      6.38e+01      1.74e-01      3.78e+00      2.48e+00    1.7e-04
 180900      3.77e+01      2.48e+00      1.84e+00      4.61e-01    1.7e-04
 181000      7.43e+01      4.13e-01      4.13e+00      3.11e+00    1.7e-04
 181100      3.11e+01      6.53e-01      2.02e+00      7.17e-01    1.7e-04
 181200      6.69e+01      2.91e-01      3.64e+00      2.84e+00    1.7e-04
 181300      9.64e+01      5.22e-01      5.50e+00      3.88e+00    1.7e-04
 181400      5.97e+01      4.00e-01      3.52e+00      2.17e+00    1.7e-04
 181500      8.86e+01      4.04e-01      5.16e+00      3.51e+00    1.7e-04
 181600      7.11e+01      4.76e-01      4.03e+00      2.89e+00    1.7e-04
 181700      7.03e+01      3.08e-01      4.31e+00      2.57e+00    1.7e-04
 181800      5.04e+01      4.12e-01      3.09e+00      1.72e+00    1.7e-04
 181900      6.38e+01      5.44e-01      3.64e+00      2.49e+00    1.7e-04
 182000      5.55e+01      2.80e-01      3.74e+00      1.59e+00    1.7e-04
 182100      7.70e+01      8.56e-02      4.16e+00      3.35e+00    1.7e-04
 182200      3.77e+01      3.83e-01      2.67e+00      7.33e-01    1.7e-04
 182300      3.61e+01      8.63e-01      2.42e+00      6.54e-01    1.7e-04
 182400      2.74e+01      6.57e-01      1.79e+00      5.29e-01    1.7e-04
 182500      4.44e+01      8.14e-02      3.15e+00      1.04e+00    1.7e-04
 182600      7.03e+01      2.06e-01      4.03e+00      2.86e+00    1.7e-04
 182700      6.38e+01      3.04e-03      3.54e+00      2.70e+00    1.7e-04
 182800      7.27e+01      2.72e-01      4.00e+00      3.05e+00    1.7e-04
 182900      3.61e+01      5.47e-01      2.49e+00      7.43e-01    1.7e-04
 183000      8.61e+01      3.64e-01      4.54e+00      3.71e+00    1.7e-04
 183100      2.19e+01      3.02e-01      1.60e+00      2.48e-01    1.7e-04
 183200      3.70e+01      6.74e-01      2.51e+00      7.19e-01    1.7e-04
 183300      7.26e+01      1.73e-01      4.02e+00      2.87e+00    1.7e-04
 183400      8.29e+01      2.41e-01      4.23e+00      3.68e+00    1.7e-04
 183500      6.01e+01      9.17e-02      3.34e+00      2.54e+00    1.7e-04
 183600      5.08e+01      6.72e-01      2.76e+00      1.97e+00    1.7e-04
 183700      8.13e+01      2.96e-01      3.81e+00      3.63e+00    1.7e-04
 183800      5.32e+01      8.41e-02      3.32e+00      1.90e+00    1.7e-04
 183900      1.04e+02      1.88e+00      5.76e+00      3.94e+00    1.7e-04
 184000      9.66e+01      5.37e-01      4.99e+00      4.14e+00    1.7e-04
 184100      9.11e+01      3.80e-01      4.77e+00      3.91e+00    1.7e-04
 184200      8.45e+01      3.12e-01      4.35e+00      3.74e+00    1.7e-04
 184300      6.10e+01      1.28e-02      3.56e+00      2.43e+00    1.7e-04
 184400      5.79e+01      8.40e-02      3.67e+00      2.00e+00    1.7e-04
 184500      3.51e+01      9.16e-01      2.27e+00      7.14e-01    1.7e-04
 184600      1.22e+02      2.19e+00      7.90e+00      3.32e+00    1.7e-04
 184700      5.91e+01      5.31e-01      3.80e+00      1.91e+00    1.7e-04
 184800      9.77e+01      7.69e-01      4.98e+00      4.06e+00    1.7e-04
 184900      6.72e+01      2.28e-02      3.95e+00      2.65e+00    1.7e-04
 185000      5.24e+01      6.51e-02      3.28e+00      1.87e+00    1.7e-04
 185100      6.40e+01      4.74e-01      4.15e+00      2.05e+00    1.7e-04
 185200      4.13e+01      2.39e-01      2.97e+00      8.62e-01    1.7e-04
 185300      9.42e+01      2.61e-01      5.32e+00      3.86e+00    1.7e-04
 185400      8.92e+01      3.60e-01      4.58e+00      3.91e+00    1.7e-04
 185500      6.78e+01      6.51e-01      3.23e+00      3.19e+00    1.7e-04
 185600      6.82e+01      1.27e-01      3.76e+00      2.75e+00    1.7e-04
 185700      6.60e+01      1.44e-01      4.08e+00      2.38e+00    1.7e-04
 185800      2.39e+01      4.64e-01      1.72e+00      2.08e-01    1.7e-04
 185900      4.15e+01      2.22e-01      2.73e+00      1.29e+00    1.7e-04
 186000      8.63e+01      1.12e+00      5.03e+00      3.22e+00    1.7e-04
 186100      5.71e+01      2.89e-01      3.61e+00      1.86e+00    1.7e-04
 186200      6.59e+01      4.91e-01      3.49e+00      2.88e+00    1.7e-04
 186300      8.74e+01      2.70e-03      4.46e+00      3.92e+00    1.7e-04
 186400      7.97e+01      4.41e-01      4.36e+00      3.40e+00    1.7e-04
 186500      9.39e+01      2.89e-01      5.21e+00      3.81e+00    1.7e-04
 186600      4.62e+01      7.73e-01      2.54e+00      1.70e+00    1.7e-04
 186700      5.03e+01      1.24e-01      3.49e+00      1.22e+00    1.7e-04
 186800      8.25e+01      4.30e-01      4.53e+00      3.50e+00    1.7e-04
 186900      9.04e+01      2.13e-01      5.14e+00      3.69e+00    1.7e-04
 187000      8.24e+01      1.94e-01      4.23e+00      3.59e+00    1.7e-04
 187100      6.95e+01      2.90e-01      3.92e+00      2.87e+00    1.7e-04
 187200      8.57e+01      2.28e-01      3.90e+00      4.18e+00    1.7e-04
 187300      7.15e+01      1.55e-01      3.77e+00      3.08e+00    1.7e-04
 187400      8.69e+01      9.50e-02      4.57e+00      3.87e+00    1.7e-04
 187500      7.83e+01      2.81e-02      4.09e+00      3.33e+00    1.7e-04
 187600      5.51e+01      3.45e-01      3.73e+00      1.55e+00    1.7e-04
 187700      5.16e+01      2.69e-01      2.83e+00      2.07e+00    1.7e-04
 187800      7.15e+01      4.30e-02      3.72e+00      3.09e+00    1.7e-04
 187900      8.92e+01      3.97e-01      5.00e+00      3.71e+00    1.7e-04
 188000      8.64e+01      8.33e-02      4.86e+00      3.50e+00    1.7e-04
 188100      8.70e+01      1.87e+00      4.95e+00      3.04e+00    1.7e-04
 188200      7.53e+01      2.58e-01      4.65e+00      2.71e+00    1.7e-04
 188300      6.94e+01      2.02e-01      3.25e+00      3.24e+00    1.7e-04
 188400      3.85e+01      4.92e-01      2.88e+00      2.07e-01    1.7e-04
 188500      9.41e+01      7.23e-01      5.01e+00      3.87e+00    1.7e-04
 188600      2.90e+01      3.58e-01      2.07e+00      5.26e-01    1.7e-04
 188700      5.06e+01      9.87e-02      3.15e+00      1.82e+00    1.7e-04
 188800      8.84e+01      2.71e-01      4.37e+00      3.82e+00    1.7e-04
 188900      5.33e+01      2.31e-01      3.39e+00      1.80e+00    1.7e-04
 189000      8.84e+01      5.03e-01      4.82e+00      3.78e+00    1.7e-04
 189100      7.65e+01      5.30e-02      4.01e+00      3.16e+00    1.7e-04
 189200      7.13e+01      5.80e-01      4.03e+00      2.89e+00    1.7e-04
 189300      6.05e+01      2.97e-01      3.78e+00      2.13e+00    1.7e-04
 189400      4.79e+01      3.40e-01      2.95e+00      1.72e+00    1.7e-04
 189500      3.92e+01      3.90e-02      2.89e+00      6.81e-01    1.7e-04
 189600      4.60e+01      9.14e-01      2.83e+00      1.41e+00    1.7e-04
 189700      5.25e+01      1.69e-01      3.25e+00      1.90e+00    1.7e-04
 189800      7.64e+01      5.95e-01      4.51e+00      2.93e+00    1.7e-04
 189900      3.50e+01      6.22e-01      2.29e+00      8.56e-01    1.7e-04
 190000      6.11e+01      2.72e-02      3.43e+00      2.55e+00    1.7e-04
 190100      3.42e+01      2.54e-01      2.51e+00      8.10e-01    1.5e-04
 190200      6.05e+01      4.85e-01      3.44e+00      2.44e+00    1.5e-04
 190300      4.68e+01      4.86e-02      3.18e+00      1.92e+00    1.5e-04
 190400      5.17e+01      8.14e-01      3.10e+00      1.81e+00    1.5e-04
 190500      4.40e+01      1.27e-01      2.99e+00      1.43e+00    1.5e-04
 190600      1.91e+01      2.77e-01      1.47e+00      1.78e-01    1.5e-04
 190700      9.33e+01      5.43e-01      5.06e+00      3.99e+00    1.5e-04
 190800      3.91e+01      5.30e-01      2.61e+00      1.22e+00    1.5e-04
 190900      3.48e+01      8.49e-01      2.24e+00      8.48e-01    1.5e-04
 191000      5.09e+01      1.17e-01      3.66e+00      1.39e+00    1.5e-04
 191100      7.43e+01      3.15e-01      4.14e+00      3.08e+00    1.5e-04
 191200      2.84e+01      1.30e+00      1.46e+00      9.34e-02    1.5e-04
 191300      6.68e+01      2.24e-03      3.87e+00      2.77e+00    1.5e-04
 191400      7.41e+01      2.13e-03      4.14e+00      3.07e+00    1.5e-04
 191500      4.85e+01      1.04e-01      3.42e+00      1.42e+00    1.5e-04
 191600      4.01e+01      4.50e-02      2.98e+00      8.64e-01    1.5e-04
 191700      5.48e+01      9.45e-02      3.22e+00      2.15e+00    1.5e-04
 191800      8.17e+01      2.98e-01      4.67e+00      3.45e+00    1.5e-04
 191900      8.58e+01      2.93e-01      4.60e+00      3.67e+00    1.5e-04
 192000      6.39e+01      5.18e-01      3.42e+00      2.85e+00    1.5e-04
 192100      4.72e+01      1.66e-01      3.29e+00      1.44e+00    1.5e-04
 192200      2.67e+01      2.19e-01      2.12e+00      2.15e-01    1.5e-04
 192300      2.51e+01      1.68e-01      1.72e+00      7.67e-01    1.5e-04
 192400      8.70e+01      2.58e-01      4.28e+00      3.86e+00    1.5e-04
 192500      4.30e+01      1.40e+00      2.48e+00      1.11e+00    1.5e-04
 192600      4.23e+01      7.43e-02      2.95e+00      1.28e+00    1.5e-04
 192700      4.19e+01      3.74e-01      2.54e+00      1.63e+00    1.5e-04
 192800      6.91e+01      3.07e-01      3.97e+00      2.70e+00    1.5e-04
 192900      3.46e+01      5.98e-01      2.67e+00      1.63e-01    1.5e-04
 193000      8.29e+01      7.61e-02      4.88e+00      3.42e+00    1.5e-04
 193100      6.96e+01      2.27e-01      4.10e+00      2.88e+00    1.5e-04
 193200      7.04e+01      5.13e-03      3.71e+00      3.24e+00    1.5e-04
 193300      6.30e+01      1.76e-01      3.89e+00      2.45e+00    1.5e-04
 193400      8.19e+01      6.49e-01      3.78e+00      3.81e+00    1.5e-04
 193500      4.27e+01      4.19e-01      3.31e+00      6.04e-01    1.5e-04
 193600      6.76e+01      2.37e-01      4.20e+00      2.61e+00    1.5e-04
 193700      6.10e+01      6.74e-02      3.41e+00      2.66e+00    1.5e-04
 193800      6.26e+01      2.16e-01      3.74e+00      2.54e+00    1.5e-04
 193900      6.19e+01      3.66e-01      3.72e+00      2.48e+00    1.5e-04
 194000      5.31e+01      7.00e-01      2.93e+00      2.11e+00    1.5e-04
 194100      3.30e+01      4.30e-01      2.56e+00      3.57e-01    1.5e-04
 194200      7.05e+01      2.21e-01      4.16e+00      2.91e+00    1.5e-04
 194300      7.92e+01      3.24e-01      4.58e+00      3.31e+00    1.5e-04
 194400      8.55e+01      1.91e-01      4.08e+00      4.01e+00    1.5e-04
 194500      8.34e+01      8.88e-02      5.08e+00      3.28e+00    1.5e-04
 194600      7.14e+01      5.07e-02      4.24e+00      2.81e+00    1.5e-04
 194700      2.87e+01      1.32e+00      1.46e+00      9.34e-02    1.5e-04
 194800      5.60e+01      3.62e-01      3.70e+00      1.92e+00    1.5e-04
 194900      3.08e+01      5.43e-01      2.23e+00      6.23e-01    1.5e-04
 195000      4.50e+01      6.05e-02      2.99e+00      1.95e+00    1.5e-04
 195100      2.38e+01      5.28e-01      1.59e+00      5.65e-01    1.5e-04
 195200      8.10e+01      1.93e-01      4.19e+00      3.61e+00    1.5e-04
 195300      6.25e+01      7.30e-02      4.44e+00      1.80e+00    1.5e-04
 195400      5.13e+01      1.60e-01      3.27e+00      1.90e+00    1.5e-04
 195500      4.09e+01      1.26e-01      2.95e+00      1.09e+00    1.5e-04
 195600      6.20e+01      2.47e-01      4.07e+00      2.16e+00    1.5e-04
 195700      8.98e+01      4.79e-01      5.08e+00      3.75e+00    1.5e-04
 195800      4.08e+01      9.75e-01      2.10e+00      1.52e+00    1.5e-04
 195900      9.24e+01      7.25e-02      5.09e+00      4.07e+00    1.5e-04
 196000      4.65e+01      5.76e-01      2.79e+00      1.71e+00    1.5e-04
 196100      6.20e+01      2.17e-01      3.99e+00      2.26e+00    1.5e-04
 196200      7.05e+01      3.45e-01      4.32e+00      2.75e+00    1.5e-04
 196300      5.92e+01      1.20e-01      4.10e+00      1.83e+00    1.5e-04
 196400      8.27e+01      4.49e-01      4.24e+00      3.76e+00    1.5e-04
 196500      3.67e+01      7.27e-01      2.28e+00      1.17e+00    1.5e-04
 196600      5.44e+01      5.85e-01      3.47e+00      1.84e+00    1.5e-04
 196700      4.97e+01      1.44e-01      3.25e+00      1.75e+00    1.5e-04
 196800      6.86e+01      9.93e-02      4.22e+00      2.67e+00    1.5e-04
 196900      3.90e+01      1.10e+00      2.28e+00      1.56e+00    1.5e-04
 197000      1.90e+01      3.16e-01      1.44e+00      2.35e-01    1.5e-04
 197100      7.15e+01      2.24e-01      4.22e+00      2.94e+00    1.5e-04
 197200      4.83e+01      1.50e-01      3.42e+00      1.38e+00    1.5e-04
 197300      9.24e+01      6.64e-01      4.76e+00      4.10e+00    1.5e-04
 197400      1.06e+02      9.33e-01      6.10e+00      4.32e+00    1.5e-04
 197500      8.05e+01      1.45e-01      4.28e+00      3.56e+00    1.5e-04
 197600      3.48e+01      2.18e+00      1.87e+00      4.53e-01    1.5e-04
 197700      3.72e+01      2.41e+00      1.92e+00      4.16e-01    1.5e-04
 197800      7.21e+01      2.61e-01      4.24e+00      2.97e+00    1.5e-04
 197900      1.02e+02      1.20e+00      5.69e+00      4.16e+00    1.5e-04
 198000      7.29e+01      5.15e-01      4.24e+00      3.02e+00    1.5e-04
 198100      7.46e+01      3.25e-01      3.72e+00      3.35e+00    1.5e-04
 198200      5.44e+01      2.58e-01      3.55e+00      1.92e+00    1.5e-04
 198300      8.06e+01      7.28e-01      4.63e+00      3.36e+00    1.5e-04
 198400      6.17e+01      2.42e-01      3.99e+00      2.23e+00    1.5e-04
 198500      4.35e+01      3.64e-02      3.00e+00      1.36e+00    1.5e-04
 198600      5.81e+01      2.32e-01      3.78e+00      2.06e+00    1.5e-04
 198700      7.39e+01      1.71e-01      4.59e+00      2.83e+00    1.5e-04
 198800      9.48e+01      5.57e-01      4.85e+00      4.21e+00    1.5e-04
 198900      4.73e+01      6.25e-01      2.92e+00      1.73e+00    1.5e-04
 199000      6.38e+01      1.81e-01      3.97e+00      2.46e+00    1.5e-04
 199100      5.11e+01      2.96e-01      3.32e+00      1.81e+00    1.5e-04
 199200      2.62e+01      1.63e-01      1.93e+00      6.13e-01    1.5e-04
 199300      8.14e+01      6.72e-02      4.13e+00      3.78e+00    1.5e-04
 199400      6.99e+01      1.14e-01      3.69e+00      3.20e+00    1.5e-04
 199500      8.07e+01      3.15e-02      3.81e+00      3.80e+00    1.5e-04
 199600      8.18e+01      1.24e-01      5.21e+00      3.04e+00    1.5e-04
 199700      9.47e+01      5.15e-01      5.50e+00      3.90e+00    1.5e-04
 199800      7.59e+01      1.31e-01      3.86e+00      3.49e+00    1.5e-04
 199900      5.55e+01      2.14e-02      3.57e+00      2.03e+00    1.5e-04
 200000      8.85e+01      5.06e-01      4.89e+00      3.77e+00    1.5e-04
 200100      7.50e+01      7.58e-03      4.47e+00      3.09e+00    1.4e-04
 200200      8.47e+01      3.92e-01      4.65e+00      3.71e+00    1.4e-04
 200300      4.77e+01      6.26e-01      3.20e+00      1.62e+00    1.4e-04
 200400      3.36e+01      1.61e-01      2.68e+00      6.60e-01    1.4e-04
 200500      2.54e+01      6.74e-01      1.62e+00      6.75e-01    1.4e-04
 200600      4.90e+01      4.79e-01      3.05e+00      1.89e+00    1.4e-04
 200700      8.15e+01      5.63e-01      4.28e+00      3.60e+00    1.4e-04
 200800      3.42e+01      2.16e+00      1.89e+00      4.52e-01    1.4e-04
 200900      7.60e+01      2.78e-01      4.32e+00      3.38e+00    1.4e-04
 201000      3.01e+01      2.76e-01      2.47e+00      3.42e-01    1.4e-04
 201100      2.02e+01      9.88e-02      1.62e+00      3.56e-01    1.4e-04
 201200      5.73e+01      2.50e-01      3.92e+00      2.02e+00    1.4e-04
 201300      6.91e+01      4.91e-01      4.28e+00      2.79e+00    1.4e-04
 201400      6.19e+01      2.29e-01      3.91e+00      2.48e+00    1.4e-04
 201500      3.00e+01      5.55e-01      2.20e+00      6.51e-01    1.4e-04
 201600      3.55e+01      9.73e-01      2.08e+00      1.09e+00    1.4e-04
 201700      8.16e+01      2.28e-01      4.31e+00      3.67e+00    1.4e-04
 201800      8.58e+01      4.74e-01      4.52e+00      3.94e+00    1.4e-04
 201900      4.48e+01      1.50e-01      3.38e+00      1.21e+00    1.4e-04
 202000      3.29e+01      9.06e-01      2.27e+00      7.14e-01    1.4e-04
 202100      6.89e+01      1.69e-01      3.49e+00      3.24e+00    1.4e-04
 202200      6.25e+01      3.88e-01      4.06e+00      2.38e+00    1.4e-04
 202300      2.21e+01      6.39e-01      1.62e+00      1.01e-01    1.4e-04
 202400      7.13e+01      9.71e-02      3.84e+00      3.31e+00    1.4e-04
 202500      5.21e+01      6.33e-03      3.53e+00      1.88e+00    1.4e-04
 202600      6.09e+01      1.49e-01      3.96e+00      2.34e+00    1.4e-04
 202700      7.59e+01      1.56e-01      4.06e+00      3.54e+00    1.4e-04
 202800      7.07e+01      6.08e-02      4.17e+00      3.02e+00    1.4e-04
 202900      7.08e+01      6.21e-01      3.30e+00      3.50e+00    1.4e-04
 203000      6.25e+01      1.77e-02      3.59e+00      2.76e+00    1.4e-04
 203100      8.24e+01      7.43e-02      5.06e+00      3.38e+00    1.4e-04
 203200      4.77e+01      6.47e-01      3.20e+00      1.62e+00    1.4e-04
 203300      6.66e+01      3.87e-01      4.29e+00      2.57e+00    1.4e-04
 203400      7.52e+01      2.76e-01      4.24e+00      3.36e+00    1.4e-04
 203500      3.41e+01      2.41e+00      1.56e+00      4.08e-01    1.4e-04
 203600      4.99e+01      3.93e-02      3.39e+00      1.79e+00    1.4e-04
 203700      3.97e+01      3.14e-01      3.16e+00      6.80e-01    1.4e-04
 203800      3.37e+01      2.25e+00      1.71e+00      4.37e-01    1.4e-04
 203900      2.81e+01      4.33e-01      2.13e+00      5.76e-01    1.4e-04
 204000      4.40e+01      2.15e-01      2.83e+00      1.71e+00    1.4e-04
 204100      5.13e+01      1.80e-01      3.47e+00      1.85e+00    1.4e-04
 204200      9.83e+01      2.11e+00      6.39e+00      3.14e+00    1.4e-04
 204300      4.18e+01      1.04e+00      2.71e+00      1.22e+00    1.4e-04
 204400      7.67e+01      1.36e-01      4.20e+00      3.45e+00    1.4e-04
 204500      6.47e+01      4.58e-01      3.61e+00      2.90e+00    1.4e-04
 204600      8.39e+01      2.50e-01      4.38e+00      3.93e+00    1.4e-04
 204700      6.80e+01      4.37e-01      4.19e+00      2.72e+00    1.4e-04
 204800      5.40e+01      1.34e-01      3.67e+00      1.93e+00    1.4e-04
 204900      3.06e+01      1.84e-01      2.32e+00      7.83e-01    1.4e-04
 205000      6.21e+01      6.98e-02      4.01e+00      2.41e+00    1.4e-04
 205100      5.98e+01      1.49e-01      3.78e+00      2.39e+00    1.4e-04
 205200      4.78e+01      1.42e+00      3.14e+00      1.13e+00    1.4e-04
 205300      6.00e+01      4.07e-01      3.71e+00      2.30e+00    1.4e-04
 205400      8.68e+01      4.72e-02      5.25e+00      3.62e+00    1.4e-04
 205500      6.68e+01      2.34e-01      3.98e+00      2.84e+00    1.4e-04
 205600      7.33e+01      5.78e-01      4.52e+00      2.97e+00    1.4e-04
 205700      3.58e+01      1.53e-01      3.00e+00      2.50e-01    1.4e-04
 205800      5.54e+01      7.61e-02      3.60e+00      2.14e+00    1.4e-04
 205900      4.45e+01      3.99e-01      3.20e+00      1.36e+00    1.4e-04
 206000      5.93e+01      5.74e-01      3.05e+00      2.78e+00    1.4e-04
 206100      9.15e+01      6.16e-01      5.22e+00      3.99e+00    1.4e-04
 206200      6.96e+01      6.26e-02      3.71e+00      3.25e+00    1.4e-04
 206300      7.69e+01      1.22e-01      4.39e+00      3.32e+00    1.4e-04
 206400      8.39e+01      2.26e-01      4.68e+00      3.53e+00    1.4e-04
 206500      6.70e+01      3.09e-01      3.99e+00      2.85e+00    1.4e-04
 206600      7.50e+01      5.97e-01      4.43e+00      3.17e+00    1.4e-04
 206700      4.58e+01      2.59e-02      3.33e+00      1.41e+00    1.4e-04
 206800      4.76e+01      3.75e-02      3.23e+00      1.72e+00    1.4e-04
 206900      2.12e+01      2.48e-01      1.75e+00      1.23e-01    1.4e-04
 207000      5.71e+01      2.88e-01      3.83e+00      2.08e+00    1.4e-04
 207100      5.34e+01      5.53e-02      3.49e+00      2.04e+00    1.4e-04
 207200      7.14e+01      4.76e-01      4.35e+00      2.95e+00    1.4e-04
 207300      3.60e+01      2.64e+00      1.55e+00      1.92e-01    1.4e-04
 207400      6.97e+01      3.08e-01      4.11e+00      3.00e+00    1.4e-04
 207500      2.26e+01      5.07e-01      1.76e+00      1.71e-01    1.4e-04
 207600      9.30e+01      4.43e-01      5.06e+00      4.23e+00    1.4e-04
 207700      8.85e+01      6.67e-03      5.56e+00      3.54e+00    1.4e-04
 207800      4.41e+01      4.37e-01      3.16e+00      1.35e+00    1.4e-04
 207900      6.41e+01      2.37e-01      3.83e+00      2.51e+00    1.4e-04
 208000      6.32e+01      4.74e-01      3.36e+00      3.30e+00    1.4e-04
 208100      8.62e+01      4.90e-01      4.87e+00      3.76e+00    1.4e-04
 208200      4.68e+01      7.31e-01      2.59e+00      1.88e+00    1.4e-04
 208300      1.04e+02      1.05e+00      6.42e+00      4.07e+00    1.4e-04
 208400      2.01e+01      6.99e-01      1.31e+00      2.01e-01    1.4e-04
 208500      8.11e+01      9.24e-02      4.86e+00      3.45e+00    1.4e-04
 208600      7.15e+01      1.58e-02      3.88e+00      3.30e+00    1.4e-04
 208700      7.52e+01      5.95e-03      4.06e+00      3.28e+00    1.4e-04
 208800      3.93e+01      2.40e-01      2.98e+00      9.39e-01    1.4e-04
 208900      6.05e+01      1.92e-01      3.87e+00      2.38e+00    1.4e-04
 209000      8.40e+01      1.02e-01      5.17e+00      3.45e+00    1.4e-04
 209100      2.42e+01      7.01e-01      1.58e+00      5.36e-01    1.4e-04
 209200      7.69e+01      4.04e-01      4.10e+00      3.49e+00    1.4e-04
 209300      7.72e+01      4.65e-02      3.89e+00      3.65e+00    1.4e-04
 209400      1.03e+02      1.25e+00      5.68e+00      4.52e+00    1.4e-04
 209500      4.05e+01      3.27e-01      3.15e+00      9.07e-01    1.4e-04
 209600      3.28e+01      6.11e-01      2.34e+00      8.04e-01    1.4e-04
 209700      5.35e+01      5.89e-02      3.56e+00      1.99e+00    1.4e-04
 209800      4.94e+01      1.53e-01      3.43e+00      1.69e+00    1.4e-04
 209900      4.18e+01      1.55e-01      2.94e+00      1.39e+00    1.4e-04
 210000      5.00e+01      1.58e-01      3.33e+00      1.85e+00    1.4e-04
 210100      4.79e+01      1.33e-01      3.34e+00      1.78e+00    1.2e-04
 210200      6.23e+01      5.49e-02      3.74e+00      2.74e+00    1.2e-04
 210300      4.75e+01      9.85e-02      3.29e+00      1.77e+00    1.2e-04
 210400      4.65e+01      4.21e-01      3.44e+00      1.49e+00    1.2e-04
 210500      5.19e+01      6.11e-02      3.86e+00      1.69e+00    1.2e-04
 210600      3.21e+01      2.12e+00      1.69e+00      4.82e-01    1.2e-04
 210700      5.60e+01      3.84e-01      3.83e+00      2.10e+00    1.2e-04
 210800      4.61e+01      5.88e-01      2.90e+00      1.75e+00    1.2e-04
 210900      5.56e+01      9.37e-02      3.75e+00      2.16e+00    1.2e-04
 211000      4.10e+01      2.05e-02      3.43e+00      8.34e-01    1.2e-04
 211100      8.88e+01      9.43e-01      5.00e+00      3.85e+00    1.2e-04
 211200      7.10e+01      2.79e-01      3.89e+00      3.33e+00    1.2e-04
 211300      6.56e+01      3.09e-01      3.58e+00      3.01e+00    1.2e-04
 211400      6.45e+01      3.54e-02      4.49e+00      2.40e+00    1.2e-04
 211500      6.12e+01      1.88e-01      3.93e+00      2.51e+00    1.2e-04
 211600      9.83e+01      1.02e+00      5.93e+00      4.06e+00    1.2e-04
 211700      5.05e+01      1.66e-01      3.55e+00      1.84e+00    1.2e-04
 211800      1.81e+01      2.63e-01      1.53e+00      2.06e-01    1.2e-04
 211900      8.49e+01      1.81e+00      5.05e+00      3.31e+00    1.2e-04
 212000      4.96e+01      1.76e-01      3.50e+00      1.77e+00    1.2e-04
 212100      4.84e+01      1.39e-01      3.58e+00      1.59e+00    1.2e-04
 212200      7.58e+01      8.73e-02      4.35e+00      3.45e+00    1.2e-04
 212300      4.42e+01      3.20e-01      2.95e+00      1.72e+00    1.2e-04
 212400      8.77e+01      5.35e-01      4.81e+00      3.80e+00    1.2e-04
 212500      3.26e+01      8.83e-01      2.32e+00      7.67e-01    1.2e-04
