# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 154500      7.77e+01      1.49e-01      4.10e+00      2.98e+00    2.3e-04
 154600      7.12e+01      1.60e-01      3.43e+00      2.97e+00    2.3e-04
 154700      3.90e+01      4.52e-01      2.44e+00      6.46e-01    2.3e-04
 154800      5.72e+01      6.33e-01      3.46e+00      1.33e+00    2.3e-04
 154900      8.48e+01      2.82e-01      4.27e+00      3.48e+00    2.3e-04
 155000      4.83e+01      1.47e-01      3.00e+00      1.05e+00    2.3e-04
 155100      3.39e+01      2.10e+00      1.68e+00      2.82e-01    2.3e-04
 155200      3.94e+01      4.79e-02      2.53e+00      6.10e-01    2.3e-04
 155300      7.88e+01      1.64e-01      3.89e+00      3.33e+00    2.3e-04
 155400      8.23e+01      3.61e-01      4.18e+00      3.34e+00    2.3e-04
 155500      5.90e+01      2.84e-01      2.87e+00      2.52e+00    2.3e-04
 155600      6.49e+01      2.41e-01      3.82e+00      1.87e+00    2.3e-04
 155700      6.58e+01      3.70e-01      3.83e+00      1.95e+00    2.3e-04
 155800      4.24e+01      9.65e-01      2.47e+00      8.44e-01    2.3e-04
 155900      6.35e+01      4.22e-01      3.06e+00      2.58e+00    2.3e-04
 156000      9.59e+01      4.22e-01      4.75e+00      3.89e+00    2.3e-04
 156100      6.37e+01      1.94e-01      3.61e+00      2.09e+00    2.3e-04
 156200      7.54e+01      1.98e-01      3.62e+00      3.21e+00    2.3e-04
 156300      2.96e+01      4.61e-01      1.90e+00      1.46e-01    2.3e-04
 156400      7.85e+01      2.33e-02      3.84e+00      3.30e+00    2.3e-04
 156500      6.77e+01      9.41e-02      3.01e+00      3.18e+00    2.3e-04
 156600      5.62e+01      5.86e-01      3.09e+00      1.80e+00    2.3e-04
 156700      7.18e+01      2.08e-01      3.43e+00      3.02e+00    2.3e-04
 156800      4.44e+01      6.73e-01      2.68e+00      9.12e-01    2.3e-04
 156900      8.02e+01      4.34e-01      4.23e+00      2.97e+00    2.3e-04
 157000      4.32e+01      4.65e-01      2.73e+00      6.89e-01    2.3e-04
 157100      7.59e+01      3.40e-01      4.15e+00      2.68e+00    2.3e-04
 157200      9.55e+01      5.31e-01      4.85e+00      3.67e+00    2.3e-04
 157300      7.29e+01      2.18e-01      3.88e+00      2.60e+00    2.3e-04
 157400      9.22e+01      4.38e-01      4.51e+00      3.61e+00    2.3e-04
 157500      1.04e+02      9.34e-01      5.46e+00      3.87e+00    2.3e-04
 157600      4.67e+01      9.87e-01      2.69e+00      1.07e+00    2.3e-04
 157700      7.28e+01      1.34e-01      3.84e+00      2.63e+00    2.3e-04
 157800      6.72e+01      1.57e-01      3.92e+00      2.02e+00    2.3e-04
 157900      9.39e+01      6.12e-01      4.77e+00      3.77e+00    2.3e-04
 158000      4.66e+01      1.04e+00      2.64e+00      1.11e+00    2.3e-04
 158100      7.10e+01      4.37e-02      3.90e+00      2.49e+00    2.3e-04
 158200      7.88e+01      2.54e-01      4.20e+00      2.96e+00    2.3e-04
 158300      7.80e+01      8.64e-02      3.95e+00      3.13e+00    2.3e-04
 158400      8.56e+01      7.74e-02      4.41e+00      3.40e+00    2.3e-04
 158500      6.39e+01      3.45e-02      3.61e+00      2.13e+00    2.3e-04
 158600      7.53e+01      2.33e-01      4.09e+00      2.72e+00    2.3e-04
 158700      6.68e+01      4.14e-01      2.65e+00      3.36e+00    2.3e-04
 158800      7.51e+01      2.88e-01      3.65e+00      3.23e+00    2.3e-04
 158900      1.01e+02      7.52e-01      5.03e+00      4.08e+00    2.3e-04
 159000      2.61e+01      2.07e-01      1.63e+00      4.92e-01    2.3e-04
 159100      3.00e+01      3.81e-01      1.88e+00      4.46e-01    2.3e-04
 159200      6.56e+01      2.59e-02      3.86e+00      1.91e+00    2.3e-04
 159300      8.49e+01      5.66e-01      4.34e+00      3.37e+00    2.3e-04
 159400      1.15e+02      1.92e+00      6.01e+00      4.10e+00    2.3e-04
 159500      5.97e+01      3.68e-01      3.51e+00      1.70e+00    2.3e-04
 159600      4.48e+01      1.06e+00      2.51e+00      9.17e-01    2.3e-04
 159700      5.96e+01      7.47e-01      3.16e+00      1.96e+00    2.3e-04
 159800      7.81e+01      2.18e-01      4.23e+00      2.85e+00    2.3e-04
 159900      4.12e+01      8.71e-01      2.55e+00      3.05e-01    2.3e-04
 160000      9.18e+01      3.50e-01      4.56e+00      3.76e+00    2.3e-04
 160100      8.68e+01      7.41e-01      4.42e+00      3.52e+00    2.1e-04
 160200      9.28e+01      7.27e-01      4.55e+00      3.92e+00    2.1e-04
 160300      7.65e+01      1.63e-01      3.86e+00      3.29e+00    2.1e-04
 160400      9.93e+01      6.71e-01      4.74e+00      4.13e+00    2.1e-04
 160500      5.90e+01      1.13e-01      3.57e+00      1.82e+00    2.1e-04
 160600      7.22e+01      3.74e-02      3.88e+00      2.88e+00    2.1e-04
 160700      9.21e+01      4.22e-01      4.52e+00      3.85e+00    2.1e-04
 160800      6.78e+01      1.52e-01      4.03e+00      2.20e+00    2.1e-04
 160900      7.69e+01      2.51e-01      4.11e+00      3.07e+00    2.1e-04
 161000      6.66e+01      6.26e-03      3.22e+00      2.89e+00    2.1e-04
 161100      8.37e+01      5.10e-01      4.26e+00      3.44e+00    2.1e-04
 161200      3.63e+01      7.00e-02      2.42e+00      6.39e-01    2.1e-04
 161300      9.26e+01      3.25e-01      4.43e+00      3.88e+00    2.1e-04
 161400      4.01e+01      3.05e-01      2.74e+00      3.99e-01    2.1e-04
 161500      9.33e+01      3.01e-01      4.65e+00      4.04e+00    2.1e-04
 161600      5.27e+01      2.98e-01      3.24e+00      1.53e+00    2.1e-04
 161700      2.78e+01      5.14e-02      1.72e+00      7.67e-01    2.1e-04
 161800      7.46e+01      3.74e-01      4.01e+00      2.94e+00    2.1e-04
 161900      7.38e+01      5.41e-02      4.29e+00      2.55e+00    2.1e-04
 162000      8.94e+01      3.96e-01      4.10e+00      3.94e+00    2.1e-04
 162100      8.13e+01      4.51e-01      4.24e+00      3.34e+00    2.1e-04
 162200      7.87e+01      4.60e-01      4.36e+00      2.95e+00    2.1e-04
 162300      6.95e+01      3.84e-02      3.91e+00      2.56e+00    2.1e-04
 162400      9.24e+01      5.98e-01      4.72e+00      3.77e+00    2.1e-04
 162500      5.95e+01      1.55e-01      3.41e+00      2.10e+00    2.1e-04
 162600      9.54e+01      7.07e-01      4.50e+00      4.00e+00    2.1e-04
 162700      8.15e+01      1.42e-01      4.45e+00      3.10e+00    2.1e-04
 162800      6.70e+01      4.86e-01      3.40e+00      2.82e+00    2.1e-04
 162900      5.55e+01      4.04e-01      3.32e+00      1.73e+00    2.1e-04
 163000      9.17e+01      9.78e-01      4.52e+00      3.90e+00    2.1e-04
 163100      6.47e+01      5.30e-01      3.22e+00      2.78e+00    2.1e-04
 163200      6.82e+01      1.65e-01      3.59e+00      2.78e+00    2.1e-04
 163300      8.14e+01      2.71e-02      4.68e+00      2.82e+00    2.1e-04
 163400      8.90e+01      2.35e-01      4.86e+00      3.45e+00    2.1e-04
 163500      6.13e+01      6.81e-01      3.41e+00      2.21e+00    2.1e-04
 163600      8.49e+01      5.86e-01      4.39e+00      3.50e+00    2.1e-04
 163700      7.43e+01      1.49e-01      3.95e+00      2.80e+00    2.1e-04
 163800      5.49e+01      6.36e-01      3.04e+00      1.87e+00    2.1e-04
 163900      7.88e+01      9.09e-03      4.69e+00      2.54e+00    2.1e-04
 164000      4.63e+01      9.31e-01      2.74e+00      1.20e+00    2.1e-04
 164100      2.68e+01      2.17e-01      1.85e+00      1.12e-01    2.1e-04
 164200      1.06e+02      1.12e+00      5.71e+00      3.74e+00    2.1e-04
 164300      7.65e+01      4.41e-02      4.50e+00      2.56e+00    2.1e-04
 164400      5.68e+01      4.51e-01      3.36e+00      1.81e+00    2.1e-04
 164500      7.45e+01      3.96e-01      3.91e+00      3.03e+00    2.1e-04
 164600      6.78e+01      1.89e-01      3.58e+00      2.76e+00    2.1e-04
 164700      6.49e+01      5.66e-01      3.37e+00      2.60e+00    2.1e-04
 164800      3.27e+01      1.99e+00      1.61e+00      4.15e-01    2.1e-04
 164900      8.06e+01      3.35e-01      4.11e+00      3.41e+00    2.1e-04
 165000      4.06e+01      1.04e+00      2.34e+00      8.67e-01    2.1e-04
 165100      7.91e+01      4.66e-02      4.67e+00      2.62e+00    2.1e-04
 165200      1.07e+02      1.40e+00      5.63e+00      4.10e+00    2.1e-04
 165300      6.61e+01      5.92e-01      3.69e+00      2.40e+00    2.1e-04
 165400      8.14e+01      1.60e-01      4.19e+00      3.36e+00    2.1e-04
 165500      6.38e+01      2.91e-02      3.83e+00      2.02e+00    2.1e-04
 165600      7.31e+01      1.80e-01      3.84e+00      2.95e+00    2.1e-04
 165700      1.15e+02      1.13e+00      6.14e+00      4.40e+00    2.1e-04
 165800      7.75e+01      7.82e-02      4.34e+00      2.88e+00    2.1e-04
 165900      4.22e+01      1.28e-01      2.83e+00      7.05e-01    2.1e-04
 166000      7.41e+01      1.57e-01      3.75e+00      3.04e+00    2.1e-04
 166100      7.93e+01      1.15e-01      4.09e+00      3.20e+00    2.1e-04
 166200      6.63e+01      5.38e-01      3.85e+00      2.22e+00    2.1e-04
 166300      2.52e+01      5.81e-01      1.62e+00      1.01e-01    2.1e-04
 166400      6.77e+01      1.03e-01      3.65e+00      2.68e+00    2.1e-04
 166500      7.58e+01      1.88e-01      3.80e+00      3.28e+00    2.1e-04
 166600      4.74e+01      7.84e-01      2.39e+00      1.73e+00    2.1e-04
 166700      9.67e+01      6.10e-01      4.83e+00      3.88e+00    2.1e-04
 166800      7.62e+01      2.68e-01      4.40e+00      2.65e+00    2.1e-04
 166900      5.08e+01      3.06e-01      2.87e+00      1.73e+00    2.1e-04
 167000      7.95e+01      3.49e-02      4.30e+00      3.08e+00    2.1e-04
 167100      1.12e+02      9.97e-01      6.06e+00      4.28e+00    2.1e-04
 167200      1.05e+02      4.34e-01      5.85e+00      3.80e+00    2.1e-04
 167300      6.61e+01      1.96e-02      4.09e+00      1.89e+00    2.1e-04
 167400      5.06e+01      3.46e-01      3.21e+00      1.25e+00    2.1e-04
 167500      8.14e+01      4.78e-01      4.34e+00      3.24e+00    2.1e-04
 167600      7.80e+01      4.20e-01      3.94e+00      3.15e+00    2.1e-04
 167700      3.94e+01      2.39e-01      2.68e+00      4.67e-01    2.1e-04
 167800      7.31e+01      1.78e-01      3.98e+00      2.84e+00    2.1e-04
 167900      7.45e+01      1.25e-01      3.86e+00      2.95e+00    2.1e-04
 168000      1.03e+02      1.05e+00      5.48e+00      3.74e+00    2.1e-04
 168100      6.81e+01      4.63e-01      3.84e+00      2.44e+00    2.1e-04
 168200      6.54e+01      1.06e-01      3.84e+00      2.20e+00    2.1e-04
 168300      7.47e+01      5.50e-02      4.34e+00      2.58e+00    2.1e-04
 168400      3.91e+01      6.62e-01      2.60e+00      2.99e-01    2.1e-04
 168500      9.13e+01      5.69e-01      4.51e+00      3.85e+00    2.1e-04
 168600      6.51e+01      1.54e-01      3.89e+00      2.08e+00    2.1e-04
 168700      7.67e+01      3.21e-01      4.12e+00      3.04e+00    2.1e-04
 168800      7.81e+01      9.37e-02      4.29e+00      2.97e+00    2.1e-04
 168900      2.37e+01      7.46e-01      1.35e+00      2.67e-01    2.1e-04
 169000      5.36e+01      8.31e-01      2.77e+00      2.09e+00    2.1e-04
 169100      7.41e+01      2.32e-01      4.29e+00      2.57e+00    2.1e-04
 169200      9.42e+01      7.88e-01      5.01e+00      3.73e+00    2.1e-04
 169300      5.69e+01      2.13e-01      3.39e+00      1.83e+00    2.1e-04
 169400      7.28e+01      3.71e-02      3.98e+00      2.82e+00    2.1e-04
 169500      1.07e+02      1.34e+00      5.45e+00      4.06e+00    2.1e-04
 169600      5.15e+01      2.19e-01      3.25e+00      1.34e+00    2.1e-04
 169700      2.31e+01      3.87e-01      1.53e+00      2.06e-01    2.1e-04
 169800      7.57e+01      4.09e-01      4.15e+00      2.89e+00    2.1e-04
 169900      2.91e+01      3.36e-01      1.97e+00      1.94e-01    2.1e-04
 170000      1.06e+02      1.47e+00      5.58e+00      3.89e+00    2.1e-04
 170100      6.83e+01      2.39e-02      3.93e+00      2.61e+00    1.9e-04
 170200      8.81e+01      3.40e-01      4.56e+00      3.76e+00    1.9e-04
 170300      8.82e+01      6.67e-01      4.29e+00      3.70e+00    1.9e-04
 170400      7.84e+01      3.43e-02      4.16e+00      3.25e+00    1.9e-04
 170500      5.73e+01      1.16e-01      3.73e+00      1.61e+00    1.9e-04
 170600      8.56e+01      1.97e-01      4.57e+00      3.61e+00    1.9e-04
 170700      7.43e+01      2.05e-01      4.11e+00      3.00e+00    1.9e-04
 170800      4.61e+01      7.19e-01      2.76e+00      1.46e+00    1.9e-04
 170900      1.12e+02      1.70e+00      5.84e+00      4.44e+00    1.9e-04
 171000      5.84e+01      4.46e-01      3.00e+00      2.39e+00    1.9e-04
 171100      5.35e+01      3.07e-01      3.04e+00      1.94e+00    1.9e-04
 171200      4.56e+01      2.37e-01      2.99e+00      1.22e+00    1.9e-04
 171300      8.70e+01      2.41e-02      4.30e+00      3.66e+00    1.9e-04
 171400      8.18e+01      2.82e-01      4.35e+00      3.45e+00    1.9e-04
 171500      5.94e+01      6.68e-03      3.59e+00      2.07e+00    1.9e-04
 171600      4.87e+01      1.22e-01      3.34e+00      1.03e+00    1.9e-04
 171700      6.04e+01      1.05e-01      3.83e+00      1.85e+00    1.9e-04
 171800      8.08e+01      1.01e-01      4.38e+00      3.10e+00    1.9e-04
 171900      5.14e+01      2.32e-03      3.31e+00      1.50e+00    1.9e-04
 172000      5.87e+01      5.49e-01      2.98e+00      2.44e+00    1.9e-04
 172100      4.57e+01      1.80e+00      2.39e+00      6.93e-01    1.9e-04
 172200      8.93e+01      1.95e-01      4.97e+00      3.44e+00    1.9e-04
 172300      5.71e+01      2.57e-01      3.23e+00      2.18e+00    1.9e-04
 172400      9.42e+01      1.68e+00      5.44e+00      3.16e+00    1.9e-04
 172500      4.42e+01      2.48e-01      3.07e+00      8.15e-01    1.9e-04
 172600      7.28e+01      4.88e-02      4.35e+00      2.60e+00    1.9e-04
 172700      9.11e+01      3.27e-01      5.02e+00      3.58e+00    1.9e-04
 172800      4.10e+01      6.05e-01      2.91e+00      1.25e-01    1.9e-04
 172900      6.71e+01      1.34e-01      3.21e+00      3.13e+00    1.9e-04
 173000      6.51e+01      7.02e-02      4.03e+00      2.14e+00    1.9e-04
 173100      7.07e+01      8.55e-02      3.97e+00      2.79e+00    1.9e-04
 173200      3.07e+01      2.12e+00      1.36e+00      2.23e-01    1.9e-04
 173300      6.92e+01      6.04e-02      3.23e+00      3.29e+00    1.9e-04
 173400      8.04e+01      3.64e-01      4.43e+00      3.25e+00    1.9e-04
 173500      8.18e+01      8.47e-02      4.41e+00      3.40e+00    1.9e-04
 173600      7.13e+01      5.14e-02      3.64e+00      3.02e+00    1.9e-04
 173700      6.60e+01      2.19e-01      3.94e+00      2.34e+00    1.9e-04
 173800      6.07e+01      1.29e-01      3.54e+00      2.27e+00    1.9e-04
 173900      4.00e+01      9.43e-01      2.28e+00      1.56e+00    1.9e-04
 174000      9.42e+01      7.05e-01      4.85e+00      3.79e+00    1.9e-04
 174100      2.18e+01      5.88e-01      1.39e+00      2.13e-01    1.9e-04
 174200      8.68e+01      2.25e-01      4.82e+00      3.43e+00    1.9e-04
 174300      5.66e+01      5.30e-01      3.06e+00      2.17e+00    1.9e-04
 174400      7.39e+01      9.10e-02      3.99e+00      3.03e+00    1.9e-04
 174500      9.49e+01      8.68e-01      4.96e+00      3.94e+00    1.9e-04
 174600      9.80e+01      4.69e-01      5.55e+00      3.81e+00    1.9e-04
 174700      9.00e+01      6.88e-01      4.77e+00      3.77e+00    1.9e-04
 174800      7.71e+01      2.16e-01      4.36e+00      3.00e+00    1.9e-04
 174900      8.00e+01      4.62e-01      4.12e+00      3.33e+00    1.9e-04
 175000      9.18e+01      7.10e-01      4.76e+00      3.73e+00    1.9e-04
 175100      6.84e+01      5.32e-01      4.38e+00      1.95e+00    1.9e-04
 175200      7.05e+01      7.74e-03      3.88e+00      2.88e+00    1.9e-04
 175300      5.74e+01      2.57e-01      3.48e+00      1.98e+00    1.9e-04
 175400      1.07e+02      1.24e+00      5.76e+00      4.23e+00    1.9e-04
 175500      8.94e+01      2.26e-01      4.85e+00      3.66e+00    1.9e-04
 175600      7.35e+01      2.47e-01      4.44e+00      2.55e+00    1.9e-04
 175700      6.98e+01      1.51e-01      3.93e+00      2.75e+00    1.9e-04
 175800      9.07e+01      6.96e-01      4.50e+00      3.86e+00    1.9e-04
 175900      7.14e+01      1.05e-01      3.56e+00      2.99e+00    1.9e-04
 176000      7.96e+01      6.44e-02      4.36e+00      3.20e+00    1.9e-04
 176100      8.39e+01      3.50e-01      4.41e+00      3.43e+00    1.9e-04
 176200      4.07e+01      1.67e-01      2.86e+00      6.80e-01    1.9e-04
 176300      8.70e+01      4.67e-01      4.46e+00      3.54e+00    1.9e-04
 176400      6.59e+01      2.15e-02      3.69e+00      2.60e+00    1.9e-04
 176500      6.38e+01      1.91e-01      3.51e+00      2.58e+00    1.9e-04
 176600      7.83e+01      1.92e-04      4.22e+00      3.22e+00    1.9e-04
 176700      8.73e+01      3.90e-01      4.58e+00      3.64e+00    1.9e-04
 176800      8.63e+01      8.14e-02      5.17e+00      3.04e+00    1.9e-04
 176900      7.21e+01      2.92e-01      4.42e+00      2.40e+00    1.9e-04
 177000      6.32e+01      5.87e-01      3.67e+00      2.30e+00    1.9e-04
 177100      4.77e+01      7.98e-02      3.13e+00      1.29e+00    1.9e-04
 177200      2.56e+01      5.09e-01      1.77e+00      1.46e-01    1.9e-04
 177300      9.51e+01      6.63e-01      5.08e+00      3.81e+00    1.9e-04
 177400      5.89e+01      7.81e-01      3.62e+00      1.81e+00    1.9e-04
 177500      6.88e+01      2.64e-01      3.60e+00      2.83e+00    1.9e-04
 177600      2.46e+01      4.81e-01      1.70e+00      1.58e-01    1.9e-04
 177700      3.47e+01      2.14e+00      1.77e+00      3.97e-01    1.9e-04
 177800      2.34e+01      6.11e-02      1.59e+00      5.11e-01    1.9e-04
 177900      7.11e+01      4.66e-01      3.72e+00      3.03e+00    1.9e-04
 178000      6.13e+01      2.30e-01      3.83e+00      1.95e+00    1.9e-04
 178100      6.56e+01      4.39e-03      3.99e+00      2.26e+00    1.9e-04
 178200      5.14e+01      5.87e-01      2.72e+00      2.00e+00    1.9e-04
 178300      7.70e+01      1.82e-01      4.69e+00      2.61e+00    1.9e-04
 178400      6.32e+01      1.00e-01      3.07e+00      3.29e+00    1.9e-04
 178500      6.43e+01      3.85e-01      3.74e+00      2.31e+00    1.9e-04
 178600      2.21e+01      6.39e-01      1.39e+00      1.79e-01    1.9e-04
 178700      6.94e+01      2.22e-01      4.36e+00      2.18e+00    1.9e-04
